query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
164,16899710932915855068,150682,dice_gradient_style,Custom DiCE-style gradient,11,165283599,172283599,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02071265700033109,0.02071265700033109,,,128,6179.796247190977,1,0.0,,1.0,,128.0,,0.02071265700033109,0.0,,1.0,,128.0,,0.02071265700033109,0.0,,1.0,,128.0,,0.02071265700033109,0.0,,1.0,,128.0,,0.02071265700033109,
164,16899710932915855068,150682,wachter_style,Custom Wachter-style gradient,11,165283599,172283599,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01922295500025939,0.01922295500025939,,,128,6658.7056983836665,1,0.0,,1.0,,128.0,,0.01922295500025939,0.0,,1.0,,128.0,,0.01922295500025939,0.0,,1.0,,128.0,,0.01922295500025939,0.0,,1.0,,128.0,,0.01922295500025939,
164,16899710932915855068,150682,uniform_random,Uniform constrained random,11,166564495,173564495,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.047862011939287186,0.6666666666666667,0.0,0.27364999342700375,0.27364999342700375,1.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,0.3995037376880646,0.3995037376880646,1.0,1.0,0.1,0.0,1.0,0.01291701100035425,0.01291701100035425,,0.01291701100035425,256,19818.826506610483,2,1.0,2.0,2.0,256.0,256.0,0.012566359000629745,0.012566359000629745,0.0,,2.0,,256.0,,0.012566359000629745,0.0,,2.0,,256.0,,0.012566359000629745,0.0,,2.0,,256.0,,0.012566359000629745,0.6666666666666667
164,16899710932915855068,150682,genetic_cfe,Budget-matched genetic CFE,11,166564495,173564495,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01366483000037988,0.01366483000037988,,,256,18734.225013621337,2,0.0,,2.0,,256.0,,0.013321244000508159,0.0,,2.0,,256.0,,0.013321244000508159,0.0,,2.0,,256.0,,0.013321244000508159,0.0,,2.0,,256.0,,0.013321244000508159,
164,16899710932915855068,150682,dice_gradient_style,Custom DiCE-style gradient,11,166564495,173564495,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.037216490999526286,0.037216490999526286,,,256,6878.6710709308545,1,0.0,,1.0,,256.0,,0.037216490999526286,0.0,,1.0,,256.0,,0.037216490999526286,0.0,,1.0,,256.0,,0.037216490999526286,0.0,,1.0,,256.0,,0.037216490999526286,
164,16899710932915855068,150682,wachter_style,Custom Wachter-style gradient,11,166564495,173564495,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03276285099946108,0.03276285099946108,,,256,7813.72781032429,1,0.0,,1.0,,256.0,,0.03276285099946108,0.0,,1.0,,256.0,,0.03276285099946108,0.0,,1.0,,256.0,,0.03276285099946108,0.0,,1.0,,256.0,,0.03276285099946108,
164,16899710932915855068,150682,uniform_random,Uniform constrained random,11,169126287,176126287,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02473187899977347,0.02473187899977347,,,512,20702.025915810504,4,0.0,,4.0,,512.0,,0.02436356100042758,0.0,,4.0,,512.0,,0.02436356100042758,0.0,,4.0,,512.0,,0.02436356100042758,0.0,,4.0,,512.0,,0.02436356100042758,
164,16899710932915855068,150682,genetic_cfe,Budget-matched genetic CFE,11,169126287,176126287,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.024986797000565275,0.024986797000565275,,,512,20490.821612246542,4,0.0,,4.0,,512.0,,0.02465125600065221,0.0,,4.0,,512.0,,0.02465125600065221,0.0,,4.0,,512.0,,0.02465125600065221,0.0,,4.0,,512.0,,0.02465125600065221,
164,16899710932915855068,150682,dice_gradient_style,Custom DiCE-style gradient,11,169126287,176126287,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.07124465099968802,0.07124465099968802,,,512,7186.5044296763,1,0.0,,1.0,,512.0,,0.07124465099968802,0.0,,1.0,,512.0,,0.07124465099968802,0.0,,1.0,,512.0,,0.07124465099968802,0.0,,1.0,,512.0,,0.07124465099968802,
164,16899710932915855068,150682,wachter_style,Custom Wachter-style gradient,11,169126287,176126287,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06216912699983368,0.06216912699983368,,,512,8235.598997575915,1,0.0,,1.0,,512.0,,0.06216912699983368,0.0,,1.0,,512.0,,0.06216912699983368,0.0,,1.0,,512.0,,0.06216912699983368,0.0,,1.0,,512.0,,0.06216912699983368,
164,16899710932915855068,150682,uniform_random,Uniform constrained random,11,174249871,181249871,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.06080571562051773,0.5833333333333334,0.042565811425447464,0.28157605781833017,0.28157605781833017,0.75,0.0,1.0,1.0,65,1.0,0.30393269658088684,0.16754354536533356,1.0,1.0,0.4,0.0,1.0,0.0481930639998609,0.0481930639998609,,0.012048265999965224,1024,21247.87085550227,8,1.0,5.0,5.0,640.0,640.0,0.030282374999842432,0.030282374999842432,1.0,5.0,5.0,640.0,640.0,0.030282374999842432,0.030282374999842432,0.0,,8.0,,1024.0,,0.04784067299988237,0.0,,8.0,,1024.0,,0.04784067299988237,0.5833333333333334
164,16899710932915855068,150682,genetic_cfe,Budget-matched genetic CFE,11,174249871,181249871,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.052283477038145065,0.7000000000000001,0.02968161553144455,0.2466010719902645,0.2466010719902645,1.0,0.06000000000000001,0.8787878787878788,0.8787878787878788,81,1.0,0.4472488760948181,0.1961645632982254,1.0,1.0,1.0,1.0,0.9733333333333333,0.05464420899988909,0.05464420899988909,0.05464420899988909,0.005464420899988909,1024,18739.405670637094,8,1.0,4.0,4.0,512.0,512.0,0.024692859000424505,0.024692859000424505,1.0,6.0,6.0,768.0,768.0,0.03730440199979057,0.03730440199979057,1.0,6.0,6.0,768.0,768.0,0.03730440199979057,0.03730440199979057,1.0,8.0,8.0,1024.0,1024.0,0.05389961699984269,0.05389961699984269,0.7000000000000001
164,16899710932915855068,150682,dice_gradient_style,Custom DiCE-style gradient,11,174249871,181249871,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.08086326718330383,0.5555555555555556,0.04999318718910217,0.3046744731744274,0.3046744731744274,1.0,0.1,0.8076923076923077,0.8076923076923077,65,1.0,0.489178866147995,0.47258877754211426,1.0,1.0,0.2,0.0,1.0,0.13066186099968036,0.13066186099968036,,0.06533093049984018,1024,7837.022924405654,1,1.0,1.0,1.0,1024.0,1024.0,0.13066186099968036,0.13066186099968036,0.0,,1.0,,1024.0,,0.13066186099968036,0.0,,1.0,,1024.0,,0.13066186099968036,0.0,,1.0,,1024.0,,0.13066186099968036,0.5555555555555556
164,16899710932915855068,150682,wachter_style,Custom Wachter-style gradient,11,174249871,181249871,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.15421894192695618,1.7018873691558838,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.08148659765720367,0.5,0.04880394786596298,0.2979992044919517,0.2979992044919517,1.0,0.1,0.8076923076923077,0.8076923076923077,65,1.0,0.48802798986434937,0.4725669324398041,1.0,1.0,0.2,0.0,0.9722222222222222,0.11359988799995335,0.11359988799995335,,0.056799943999976676,1024,9014.093394180287,1,1.0,1.0,1.0,1024.0,1024.0,0.11359988799995335,0.11359988799995335,0.0,,1.0,,1024.0,,0.11359988799995335,0.0,,1.0,,1024.0,,0.11359988799995335,0.0,,1.0,,1024.0,,0.11359988799995335,0.5
165,10874362077883418128,151282,uniform_random,Uniform constrained random,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.007057092999275483,0.007057092999275483,,,128,18137.779963101115,1,0.0,,1.0,,128.0,,0.006703308999931323,0.0,,1.0,,128.0,,0.006703308999931323,0.0,,1.0,,128.0,,0.006703308999931323,0.0,,1.0,,128.0,,0.006703308999931323,
165,10874362077883418128,151282,genetic_cfe,Budget-matched genetic CFE,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006452443999478419,0.006452443999478419,,,128,19837.44454199786,1,0.0,,1.0,,128.0,,0.006094364000091446,0.0,,1.0,,128.0,,0.006094364000091446,0.0,,1.0,,128.0,,0.006094364000091446,0.0,,1.0,,128.0,,0.006094364000091446,
165,10874362077883418128,151282,dice_gradient_style,Custom DiCE-style gradient,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.019689216000188026,0.019689216000188026,,,128,6501.020660181575,1,0.0,,1.0,,128.0,,0.019689216000188026,0.0,,1.0,,128.0,,0.019689216000188026,0.0,,1.0,,128.0,,0.019689216000188026,0.0,,1.0,,128.0,,0.019689216000188026,
165,10874362077883418128,151282,wachter_style,Custom Wachter-style gradient,11,166283602,173283602,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.018915644000117027,0.018915644000117027,,,128,6766.885652912906,1,0.0,,1.0,,128.0,,0.018915644000117027,0.0,,1.0,,128.0,,0.018915644000117027,0.0,,1.0,,128.0,,0.018915644000117027,0.0,,1.0,,128.0,,0.018915644000117027,
165,10874362077883418128,151282,uniform_random,Uniform constrained random,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012817904999792518,0.012817904999792518,,,256,19972.062517559916,2,0.0,,2.0,,256.0,,0.012456660999305313,0.0,,2.0,,256.0,,0.012456660999305313,0.0,,2.0,,256.0,,0.012456660999305313,0.0,,2.0,,256.0,,0.012456660999305313,
165,10874362077883418128,151282,genetic_cfe,Budget-matched genetic CFE,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.013080865000119957,0.013080865000119957,,,256,19570.571212045408,2,0.0,,2.0,,256.0,,0.012729280000712606,0.0,,2.0,,256.0,,0.012729280000712606,0.0,,2.0,,256.0,,0.012729280000712606,0.0,,2.0,,256.0,,0.012729280000712606,
165,10874362077883418128,151282,dice_gradient_style,Custom DiCE-style gradient,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04437454700018861,0.04437454700018861,,,256,5769.072977779624,1,0.0,,1.0,,256.0,,0.04437454700018861,0.0,,1.0,,256.0,,0.04437454700018861,0.0,,1.0,,256.0,,0.04437454700018861,0.0,,1.0,,256.0,,0.04437454700018861,
165,10874362077883418128,151282,wachter_style,Custom Wachter-style gradient,11,167564498,174564498,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04060946400022658,0.04060946400022658,,,256,6303.949246869441,1,0.0,,1.0,,256.0,,0.04060946400022658,0.0,,1.0,,256.0,,0.04060946400022658,0.0,,1.0,,256.0,,0.04060946400022658,0.0,,1.0,,256.0,,0.04060946400022658,
165,10874362077883418128,151282,uniform_random,Uniform constrained random,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.025770926999939547,0.025770926999939547,,,512,19867.348970458108,4,0.0,,4.0,,512.0,,0.025464084999839542,0.0,,4.0,,512.0,,0.025464084999839542,0.0,,4.0,,512.0,,0.025464084999839542,0.0,,4.0,,512.0,,0.025464084999839542,
165,10874362077883418128,151282,genetic_cfe,Budget-matched genetic CFE,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.025291542000559275,0.025291542000559275,,,512,20243.92186086076,4,0.0,,4.0,,512.0,,0.024986229999740317,0.0,,4.0,,512.0,,0.024986229999740317,0.0,,4.0,,512.0,,0.024986229999740317,0.0,,4.0,,512.0,,0.024986229999740317,
165,10874362077883418128,151282,dice_gradient_style,Custom DiCE-style gradient,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.07136862799961818,0.07136862799961818,,,512,7174.020495430277,1,0.0,,1.0,,512.0,,0.07136862799961818,0.0,,1.0,,512.0,,0.07136862799961818,0.0,,1.0,,512.0,,0.07136862799961818,0.0,,1.0,,512.0,,0.07136862799961818,
165,10874362077883418128,151282,wachter_style,Custom Wachter-style gradient,11,170126290,177126290,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.061021978999633575,0.061021978999633575,,,512,8390.41945858679,1,0.0,,1.0,,512.0,,0.061021978999633575,0.0,,1.0,,512.0,,0.061021978999633575,0.0,,1.0,,512.0,,0.061021978999633575,0.0,,1.0,,512.0,,0.061021978999633575,
165,10874362077883418128,151282,uniform_random,Uniform constrained random,11,175249874,182249874,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0491347119996135,0.0491347119996135,,,1024,20840.663521301496,8,0.0,,8.0,,1024.0,,0.04877223200037406,0.0,,8.0,,1024.0,,0.04877223200037406,0.0,,8.0,,1024.0,,0.04877223200037406,0.0,,8.0,,1024.0,,0.04877223200037406,
165,10874362077883418128,151282,genetic_cfe,Budget-matched genetic CFE,11,175249874,182249874,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04842504500084033,0.04842504500084033,,,1024,21146.082569096845,8,0.0,,8.0,,1024.0,,0.04810568900029466,0.0,,8.0,,1024.0,,0.04810568900029466,0.0,,8.0,,1024.0,,0.04810568900029466,0.0,,8.0,,1024.0,,0.04810568900029466,
165,10874362077883418128,151282,dice_gradient_style,Custom DiCE-style gradient,11,175249874,182249874,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.12623063099999854,0.12623063099999854,,,1024,8112.135635288172,1,0.0,,1.0,,1024.0,,0.12623063099999854,0.0,,1.0,,1024.0,,0.12623063099999854,0.0,,1.0,,1024.0,,0.12623063099999854,0.0,,1.0,,1024.0,,0.12623063099999854,
165,10874362077883418128,151282,wachter_style,Custom Wachter-style gradient,11,175249874,182249874,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.048808082938194275,2.969820022583008,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.10773669100035477,0.10773669100035477,,,1024,9504.654268587366,1,0.0,,1.0,,1024.0,,0.10773669100035477,0.0,,1.0,,1024.0,,0.10773669100035477,0.0,,1.0,,1024.0,,0.10773669100035477,0.0,,1.0,,1024.0,,0.10773669100035477,
166,18045990233810873861,152051,uniform_random,Uniform constrained random,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0062476490002154605,0.0062476490002154605,,,128,20487.70665502907,1,0.0,,1.0,,128.0,,0.0059285899997121305,0.0,,1.0,,128.0,,0.0059285899997121305,0.0,,1.0,,128.0,,0.0059285899997121305,0.0,,1.0,,128.0,,0.0059285899997121305,
166,18045990233810873861,152051,genetic_cfe,Budget-matched genetic CFE,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006354506999741716,0.006354506999741716,,,128,20143.18341378846,1,0.0,,1.0,,128.0,,0.005956185999821173,0.0,,1.0,,128.0,,0.005956185999821173,0.0,,1.0,,128.0,,0.005956185999821173,0.0,,1.0,,128.0,,0.005956185999821173,
166,18045990233810873861,152051,dice_gradient_style,Custom DiCE-style gradient,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.020455203999517835,0.020455203999517835,,,128,6257.576311779496,1,0.0,,1.0,,128.0,,0.020455203999517835,0.0,,1.0,,128.0,,0.020455203999517835,0.0,,1.0,,128.0,,0.020455203999517835,0.0,,1.0,,128.0,,0.020455203999517835,
166,18045990233810873861,152051,wachter_style,Custom Wachter-style gradient,11,167283605,174283605,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01826481199987029,0.01826481199987029,,,128,7008.010813410454,1,0.0,,1.0,,128.0,,0.01826481199987029,0.0,,1.0,,128.0,,0.01826481199987029,0.0,,1.0,,128.0,,0.01826481199987029,0.0,,1.0,,128.0,,0.01826481199987029,
166,18045990233810873861,152051,uniform_random,Uniform constrained random,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.013532379000025685,0.013532379000025685,,,256,18917.59017387217,2,0.0,,2.0,,256.0,,0.01321039499998733,0.0,,2.0,,256.0,,0.01321039499998733,0.0,,2.0,,256.0,,0.01321039499998733,0.0,,2.0,,256.0,,0.01321039499998733,
166,18045990233810873861,152051,genetic_cfe,Budget-matched genetic CFE,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012407691000589693,0.012407691000589693,,,256,20632.36423181664,2,0.0,,2.0,,256.0,,0.012088012000276649,0.0,,2.0,,256.0,,0.012088012000276649,0.0,,2.0,,256.0,,0.012088012000276649,0.0,,2.0,,256.0,,0.012088012000276649,
166,18045990233810873861,152051,dice_gradient_style,Custom DiCE-style gradient,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03738152100049774,0.03738152100049774,,,256,6848.303470492581,1,0.0,,1.0,,256.0,,0.03738152100049774,0.0,,1.0,,256.0,,0.03738152100049774,0.0,,1.0,,256.0,,0.03738152100049774,0.0,,1.0,,256.0,,0.03738152100049774,
166,18045990233810873861,152051,wachter_style,Custom Wachter-style gradient,11,168564501,175564501,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03187483900001098,0.03187483900001098,,,256,8031.413115527009,1,0.0,,1.0,,256.0,,0.03187483900001098,0.0,,1.0,,256.0,,0.03187483900001098,0.0,,1.0,,256.0,,0.03187483900001098,0.0,,1.0,,256.0,,0.03187483900001098,
166,18045990233810873861,152051,uniform_random,Uniform constrained random,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.023204751000776014,0.023204751000776014,,,512,22064.447060124785,4,0.0,,4.0,,512.0,,0.0228893830008019,0.0,,4.0,,512.0,,0.0228893830008019,0.0,,4.0,,512.0,,0.0228893830008019,0.0,,4.0,,512.0,,0.0228893830008019,
166,18045990233810873861,152051,genetic_cfe,Budget-matched genetic CFE,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.023773504000018875,0.023773504000018875,,,512,21536.581229237116,4,0.0,,4.0,,512.0,,0.023470132000511512,0.0,,4.0,,512.0,,0.023470132000511512,0.0,,4.0,,512.0,,0.023470132000511512,0.0,,4.0,,512.0,,0.023470132000511512,
166,18045990233810873861,152051,dice_gradient_style,Custom DiCE-style gradient,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06756654400032858,0.06756654400032858,,,512,7577.71479324901,1,0.0,,1.0,,512.0,,0.06756654400032858,0.0,,1.0,,512.0,,0.06756654400032858,0.0,,1.0,,512.0,,0.06756654400032858,0.0,,1.0,,512.0,,0.06756654400032858,
166,18045990233810873861,152051,wachter_style,Custom Wachter-style gradient,11,171126293,178126293,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.07248388799962413,0.07248388799962413,,,512,7063.638749657786,1,0.0,,1.0,,512.0,,0.07248388799962413,0.0,,1.0,,512.0,,0.07248388799962413,0.0,,1.0,,512.0,,0.07248388799962413,0.0,,1.0,,512.0,,0.07248388799962413,
166,18045990233810873861,152051,uniform_random,Uniform constrained random,11,176249877,183249877,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.053024273999653815,0.053024273999653815,,,1024,19311.909862390297,8,0.0,,8.0,,1024.0,,0.05267706099948555,0.0,,8.0,,1024.0,,0.05267706099948555,0.0,,8.0,,1024.0,,0.05267706099948555,0.0,,8.0,,1024.0,,0.05267706099948555,
166,18045990233810873861,152051,genetic_cfe,Budget-matched genetic CFE,11,176249877,183249877,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05043569499957812,0.05043569499957812,,,1024,20303.08098279533,8,0.0,,8.0,,1024.0,,0.0500538169999345,0.0,,8.0,,1024.0,,0.0500538169999345,0.0,,8.0,,1024.0,,0.0500538169999345,0.0,,8.0,,1024.0,,0.0500538169999345,
166,18045990233810873861,152051,dice_gradient_style,Custom DiCE-style gradient,11,176249877,183249877,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.12817487899974367,0.12817487899974367,,,1024,7989.084975083518,1,0.0,,1.0,,1024.0,,0.12817487899974367,0.0,,1.0,,1024.0,,0.12817487899974367,0.0,,1.0,,1024.0,,0.12817487899974367,0.0,,1.0,,1024.0,,0.12817487899974367,
166,18045990233810873861,152051,wachter_style,Custom Wachter-style gradient,11,176249877,183249877,,none_generator_only,1024,no_disease_to_disease,medium_confidence,0,1,0.03987588360905647,3.181290864944458,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.1346136310003203,0.1346136310003203,,,1024,7606.956237571241,1,0.0,,1.0,,1024.0,,0.1346136310003203,0.0,,1.0,,1024.0,,0.1346136310003203,0.0,,1.0,,1024.0,,0.1346136310003203,0.0,,1.0,,1024.0,,0.1346136310003203,
