round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
1,64,64,64,64,10,0.04511254200042458,0.04511254200042458,,,195,proposed_countergan,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,,,,
1,64,64,64,59,18,0.24602102399876458,0.24602102399876458,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,24.0
2,64,128,64,55,37,0.25353514900052687,0.49955617299929145,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,27.0,5.0,23.0
3,64,192,64,59,60,0.25306305100093596,0.7526192240002274,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,28.0,4.0,23.0
4,64,256,64,51,82,0.24893297299968253,1.00155219699991,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,17.0
5,64,320,64,49,104,0.25663310299933073,1.2581852999992407,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,14.0
6,64,384,64,43,124,0.25631981900005485,1.5145051189992955,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,11.0
7,64,448,64,41,145,0.2557993299997179,1.7703044489990134,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,28.0,4.0,8.0
8,64,512,64,44,165,0.2558365990007587,2.026141047999772,True,all scored base+prune/fill candidates,195,countergan_sparse_diverse_no_dp,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,27.0,5.0,7.0
1,64,64,64,60,20,0.28110733999892545,0.28110733999892545,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,23.0
2,64,128,64,55,38,0.26719456300088495,0.5483019029998104,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,27.0,5.0,24.0
3,64,192,64,54,61,0.2564154869996855,0.8047173899994959,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,21.0
4,64,256,64,53,88,0.2584245899997768,1.0631419799992727,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,19.0
5,64,320,64,50,111,0.257279366000148,1.3204213459994207,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,17.0
6,64,384,64,47,135,0.2572644539995963,1.577685799999017,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,13.0
7,64,448,64,46,155,0.26049770300051023,1.8381835029995273,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,13.0
8,64,512,64,47,177,0.2717594240002654,2.1099429269997927,True,all scored base+prune/fill candidates,195,proposed_dp_eps16_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,12.0
1,64,64,64,41,15,0.249918475999948,0.249918475999948,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,20.0
2,64,128,64,48,36,0.25166117700064206,0.50157965300059,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,23.0
3,64,192,64,42,57,0.2561590309996973,0.7577386840002873,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,18.0
4,64,256,64,41,80,0.2566299469999649,1.0143686310002522,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,14.0
5,64,320,64,39,101,0.2584377309995034,1.2728063619997556,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,12.0
6,64,384,64,39,123,0.260512746999666,1.5333191089994216,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,12.0
7,64,448,64,37,145,0.25983566300055827,1.7931547719999799,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,9.0
8,64,512,64,38,167,0.2596303610007453,2.052785133000725,True,all scored base+prune/fill candidates,195,proposed_dp_eps8_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,10.0
1,64,64,64,62,28,0.24687360899952182,0.24687360899952182,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,27.0,5.0,26.0
2,64,128,64,60,57,0.25140796300001966,0.4982815719995415,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,26.0
3,64,192,64,54,83,0.2523370779999823,0.7506186499995238,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,21.0
4,64,256,64,50,112,0.2521463009998115,1.0027649509993353,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,17.0
5,64,320,64,50,137,0.26238507900052355,1.2651500299998588,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,16.0
6,64,384,64,49,162,0.26038460999916424,1.525534639999023,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,16.0
7,64,448,64,48,188,0.2650694750009279,1.790604114999951,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,15.0
8,64,512,64,49,212,0.2679213739993429,2.058525488999294,True,all scored base+prune/fill candidates,195,proposed_dp_eps4_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,14.0
1,64,64,64,63,34,0.24833285699969565,0.24833285699969565,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,27.0,5.0,27.0
2,64,128,64,64,71,0.24823498200021277,0.4965678389999084,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,25.0,7.0,25.0
3,64,192,64,61,104,0.2646384180006862,0.7612062570005946,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,27.0
4,64,256,64,58,135,0.26723108800069895,1.0284373450012936,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,25.0
5,64,320,64,54,170,0.2641107979998196,1.2925481430011132,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,28.0,4.0,19.0
6,64,384,64,53,205,0.26697906799927296,1.5595272110003862,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,15.0
7,64,448,64,48,239,0.272263598999416,1.8317908099998021,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,24.0,8.0,8.0
8,64,512,64,48,275,0.27431820800120477,2.106109018001007,True,all scored base+prune/fill candidates,195,proposed_dp_eps2_sparse_diverse,11,200126380,207126380,11.0,512,no_disease_to_disease,,,,,32.0,23.0,9.0,7.0
1,64,64,64,64,10,0.04356652600108646,0.04356652600108646,,,196,countergan_one_shot,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.04428379000091809,0.04428379000091809,,,196,proposed_countergan,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,,,,
1,64,64,64,57,19,0.2526623459998518,0.2526623459998518,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,32.0,28.0,4.0,23.0
1,64,64,64,61,34,0.2399667000008776,0.2399667000008776,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,32.0,15.0,17.0,13.0
1,64,64,64,35,12,0.23940236499947787,0.23940236499947787,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,32.0,31.0,1.0,21.0
1,64,64,64,57,24,0.24539326599915512,0.24539326599915512,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,32.0,26.0,6.0,23.0
1,64,64,64,56,29,0.24935418300083256,0.24935418300083256,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,196643247,203643247,11.0,64,no_disease_to_disease,,,,,32.0,26.0,6.0,24.0
1,128,128,128,128,10,0.04362817100081884,0.04362817100081884,,,196,countergan_one_shot,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.04391880599905562,0.04391880599905562,,,196,proposed_countergan,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,,,,
1,64,64,64,60,20,0.24135199599913904,0.24135199599913904,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,22.0,10.0,19.0
2,64,128,64,55,44,0.17777000600108295,0.419122002000222,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,32.0,0.0,26.0
1,64,64,64,60,34,0.24137015500127745,0.24137015500127745,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,15.0,17.0,13.0
2,64,128,64,52,60,0.24671295799998916,0.4880831130012666,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,24.0,8.0,17.0
1,64,64,64,33,10,0.17600338800002646,0.17600338800002646,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,32.0,0.0,24.0
2,64,128,64,41,24,0.25347222200070973,0.4294756100007362,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,31.0,1.0,26.0
1,64,64,64,50,22,0.23872252799992566,0.23872252799992566,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,28.0,4.0,21.0
2,64,128,64,54,47,0.24943829299991194,0.4881608209998376,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,29.0,3.0,24.0
1,64,64,64,54,28,0.25187260399980005,0.25187260399980005,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,20.0,12.0,16.0
2,64,128,64,51,62,0.24223166199953994,0.49410426599934,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,197283695,204283695,11.0,128,no_disease_to_disease,,,,,32.0,20.0,12.0,15.0
1,256,256,256,256,10,0.04719935600041936,0.04719935600041936,,,196,countergan_one_shot,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.043417216000307235,0.043417216000307235,,,196,proposed_countergan,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,,,,
1,64,64,64,59,20,0.24565176000032807,0.24565176000032807,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,20.0
2,64,128,64,55,37,0.2511004719999619,0.49675223200028995,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,29.0,3.0,25.0
3,64,192,64,56,62,0.2461698150000302,0.7429220470003202,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,30.0,2.0,23.0
4,64,256,64,56,83,0.26098285599982773,1.003904903000148,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,31.0,1.0,24.0
1,64,64,64,60,36,0.27402756300034525,0.27402756300034525,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,15.0,17.0,13.0
2,64,128,64,58,66,0.252152125000066,0.5261796880004113,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,22.0,10.0,19.0
3,64,192,64,54,86,0.25161193599888065,0.7777916239992919,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,28.0,4.0,23.0
4,64,256,64,54,111,0.25705388099959237,1.0348455049988843,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,27.0,5.0,18.0
1,64,64,64,45,14,0.24671457200020086,0.24671457200020086,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,31.0,1.0,27.0
2,64,128,64,46,31,0.2529556870013039,0.49967025900150475,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,31.0,1.0,27.0
3,64,192,64,47,51,0.2550753679988702,0.754745627000375,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,29.0,3.0,24.0
4,64,256,64,43,72,0.1762075980004738,0.9309532250008488,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,32.0,0.0,21.0
1,64,64,64,53,29,0.2496784570012096,0.2496784570012096,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,25.0,7.0,20.0
2,64,128,64,47,51,0.2470335369998793,0.4967119940010889,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,28.0,4.0,19.0
3,64,192,64,48,76,0.247354211000129,0.7440662050012179,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,30.0,2.0,18.0
4,64,256,64,42,98,0.2577893409998069,1.0018555460010248,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,31.0,1.0,14.0
1,64,64,64,56,31,0.24714014799974393,0.24714014799974393,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,24.0,8.0,24.0
2,64,128,64,56,66,0.2555418770007236,0.5026820250004675,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,20.0,12.0,17.0
3,64,192,64,52,94,0.2555456019999838,0.7582276270004513,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,23.0,9.0,17.0
4,64,256,64,55,126,0.25382518299920775,1.012052809999659,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,198564591,205564591,11.0,256,no_disease_to_disease,,,,,32.0,24.0,8.0,16.0
1,512,512,512,512,10,0.051683050998690305,0.051683050998690305,,,196,countergan_one_shot,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.04362225499971828,0.04362225499971828,,,196,proposed_countergan,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,,,,
1,64,64,64,56,20,0.2719286449992069,0.2719286449992069,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,25.0,7.0,21.0
2,64,128,64,52,36,0.2624466390007001,0.534375283999907,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,23.0
3,64,192,64,52,58,0.24963724899862427,0.7840125329985312,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,20.0
4,64,256,64,54,79,0.25387876400054665,1.037891296999078,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,22.0
5,64,320,64,51,99,0.26009427099961613,1.297985567998694,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,18.0
6,64,384,64,50,118,0.24781361100031063,1.5457991789990047,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,16.0
7,64,448,64,48,138,0.2803463340005692,1.8261455129995738,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,28.0,4.0,14.0
8,64,512,64,44,158,0.2575857440006075,2.0837312570001814,True,all scored base+prune/fill candidates,196,countergan_sparse_diverse_no_dp,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,27.0,5.0,12.0
1,64,64,64,58,29,0.2387783770009264,0.2387783770009264,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,20.0,12.0,16.0
2,64,128,64,55,59,0.2479508659998828,0.4867292430008092,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,23.0,9.0,16.0
3,64,192,64,54,84,0.26376062499912223,0.7504898679999314,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,21.0
4,64,256,64,54,108,0.2899825639997289,1.0404724319996603,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,21.0
5,64,320,64,50,135,0.2568484940002236,1.297320925999884,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,18.0
6,64,384,64,48,161,0.28971934100081853,1.5870402670007024,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,16.0
7,64,448,64,48,187,0.26899657899957674,1.8560368460002792,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,14.0
8,64,512,64,49,212,0.2624663099995814,2.1185031559998606,True,all scored base+prune/fill candidates,196,proposed_dp_eps16_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,11.0
1,64,64,64,37,11,0.24473263099935139,0.24473263099935139,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,24.0
2,64,128,64,41,29,0.24949403300161066,0.49422666400096205,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,26.0,6.0,20.0
3,64,192,64,43,50,0.2568418209993979,0.7510684850003599,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,19.0
4,64,256,64,41,70,0.18091153299974394,0.9319800180001039,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,32.0,0.0,20.0
5,64,320,64,39,89,0.18164098099987314,1.113620998999977,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,32.0,0.0,17.0
6,64,384,64,35,106,0.1780774510007177,1.2916984500006947,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,32.0,0.0,15.0
7,64,448,64,36,124,0.1802044220003154,1.47190287200101,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,32.0,0.0,13.0
8,64,512,64,37,145,0.18420187099945906,1.6561047430004692,True,all scored base+prune/fill candidates,196,proposed_dp_eps8_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,32.0,0.0,13.0
1,64,64,64,48,23,0.25277299099980155,0.25277299099980155,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,17.0
2,64,128,64,44,44,0.2499373350001406,0.5027103259999421,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,16.0
3,64,192,64,45,66,0.2545538200010924,0.7572641460010345,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,17.0
4,64,256,64,46,86,0.2504785080000147,1.0077426540010492,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,18.0
5,64,320,64,43,109,0.2624673319987778,1.270209985999827,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,16.0
6,64,384,64,43,130,0.2568784869999945,1.5270884729998215,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,15.0
7,64,448,64,43,155,0.2578566600004706,1.7849451330002921,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,14.0
8,64,512,64,45,178,0.2565237510007137,2.041468884001006,True,all scored base+prune/fill candidates,196,proposed_dp_eps4_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,31.0,1.0,14.0
1,64,64,64,54,30,0.25604558599843585,0.25604558599843585,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,22.0,10.0,21.0
2,64,128,64,58,64,0.25406380999993416,0.51010939599837,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,25.0,7.0,22.0
3,64,192,64,58,96,0.2856872000011208,0.7957965959994908,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,25.0
4,64,256,64,58,125,0.2574422149991733,1.0532388109986641,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,23.0
5,64,320,64,52,153,0.2668892300007428,1.320128040999407,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,28.0,4.0,20.0
6,64,384,64,53,183,0.26047909400040226,1.5806071349998092,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,29.0,3.0,18.0
7,64,448,64,49,210,0.2632567559994641,1.8438638909992733,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,17.0
8,64,512,64,46,233,0.27266037499975937,2.1165242659990327,True,all scored base+prune/fill candidates,196,proposed_dp_eps2_sparse_diverse,11,201126383,208126383,11.0,512,no_disease_to_disease,,,,,32.0,30.0,2.0,16.0
1,64,64,64,64,10,0.04464476199973433,0.04464476199973433,,,197,countergan_one_shot,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,,,,
1,64,64,64,64,10,0.04257925899946713,0.04257925899946713,,,197,proposed_countergan,11,197643250,204643250,11.0,64,no_disease_to_disease,,,,,,,,
