round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
1,64,64,16,0,0,0.04746319300011237,0.04746319300011237,True,final restart pool only,164,wachter_style,11,164643151,171643151,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,13,13,0.04207941999993636,0.04207941999993636,False,all independently sampled candidates,164,uniform_random,11,165283599,172283599,,128,no_disease_to_disease,,,,
2,64,128,64,16,29,0.04457990199989581,0.08665932199983217,False,all independently sampled candidates,164,uniform_random,11,165283599,172283599,,128,no_disease_to_disease,,,,
1,64,64,64,13,13,0.04207448699980887,0.04207448699980887,True,all genetic population candidates,164,genetic_cfe,11,165283599,172283599,,128,no_disease_to_disease,,,,
2,64,128,64,28,40,0.0435264220004683,0.08560090900027717,True,all genetic population candidates,164,genetic_cfe,11,165283599,172283599,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.057733993000510964,0.057733993000510964,True,final restart pool only,164,dice_gradient_style,11,165283599,172283599,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05470416100069997,0.05470416100069997,True,final restart pool only,164,wachter_style,11,165283599,172283599,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,13,13,0.04319002000011096,0.04319002000011096,False,all independently sampled candidates,164,uniform_random,11,166564495,173564495,,256,no_disease_to_disease,,,,
2,64,128,64,15,28,0.04154623900012666,0.08473625900023762,False,all independently sampled candidates,164,uniform_random,11,166564495,173564495,,256,no_disease_to_disease,,,,
3,64,192,64,14,42,0.04247269899951789,0.1272089579997555,False,all independently sampled candidates,164,uniform_random,11,166564495,173564495,,256,no_disease_to_disease,,,,
4,64,256,64,22,64,0.04380835400024807,0.17101731200000359,False,all independently sampled candidates,164,uniform_random,11,166564495,173564495,,256,no_disease_to_disease,,,,
1,64,64,64,13,13,0.04163277699990431,0.04163277699990431,True,all genetic population candidates,164,genetic_cfe,11,166564495,173564495,,256,no_disease_to_disease,,,,
2,64,128,64,29,39,0.043092642999909,0.08472541999981331,True,all genetic population candidates,164,genetic_cfe,11,166564495,173564495,,256,no_disease_to_disease,,,,
3,64,192,64,47,78,0.044545085999743605,0.12927050599955692,True,all genetic population candidates,164,genetic_cfe,11,166564495,173564495,,256,no_disease_to_disease,,,,
4,64,256,64,47,123,0.04810314699989249,0.1773736529994494,True,all genetic population candidates,164,genetic_cfe,11,166564495,173564495,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.07632696299970121,0.07632696299970121,True,final restart pool only,164,dice_gradient_style,11,166564495,173564495,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.06991434199971991,0.06991434199971991,True,final restart pool only,164,wachter_style,11,166564495,173564495,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,11,11,0.04499357499935286,0.04499357499935286,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
2,64,128,64,17,28,0.04263156400065782,0.08762513900001068,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
3,64,192,64,12,40,0.04246573000000353,0.1300908690000142,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
4,64,256,64,20,60,0.0425165359993116,0.1726074049993258,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
5,64,320,64,20,80,0.04295157900014601,0.21555898399947182,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
6,64,384,64,19,99,0.045160450000366836,0.26071943399983866,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
7,64,448,64,20,119,0.04461129700030142,0.3053307310001401,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
8,64,512,64,25,144,0.04686274599953322,0.3521934769996733,False,all independently sampled candidates,164,uniform_random,11,169126287,176126287,,512,no_disease_to_disease,,,,
1,64,64,64,11,11,0.042552816999887,0.042552816999887,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
2,64,128,64,24,35,0.041765418999602844,0.08431823599948984,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
3,64,192,64,42,75,0.04402871799993591,0.12834695399942575,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
4,64,256,64,54,126,0.05094536400065408,0.17929231800007983,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
5,64,320,64,50,174,0.04967656499957229,0.22896888299965212,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
6,64,384,64,46,218,0.05020014199999423,0.27916902499964635,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
7,64,448,64,55,272,0.054902197000046726,0.3340712219996931,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
8,64,512,64,53,325,0.05588757599980454,0.3899587979994976,True,all genetic population candidates,164,genetic_cfe,11,169126287,176126287,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.11225060700053291,0.11225060700053291,True,final restart pool only,164,dice_gradient_style,11,169126287,176126287,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10585690600055386,0.10585690600055386,True,final restart pool only,164,wachter_style,11,169126287,176126287,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,64,64,64,18,18,0.044844964000731125,0.044844964000731125,False,all independently sampled candidates,165,uniform_random,11,165643154,172643154,,64,no_disease_to_disease,,,,
1,64,64,64,18,18,0.04629494299933867,0.04629494299933867,True,all genetic population candidates,165,genetic_cfe,11,165643154,172643154,,64,no_disease_to_disease,,,,
1,64,64,16,0,0,0.050675077000050806,0.050675077000050806,True,final restart pool only,165,dice_gradient_style,11,165643154,172643154,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04837264199977653,0.04837264199977653,True,final restart pool only,165,wachter_style,11,165643154,172643154,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,14,14,0.044121637999523955,0.044121637999523955,False,all independently sampled candidates,165,uniform_random,11,166283602,173283602,,128,no_disease_to_disease,,,,
2,64,128,64,17,31,0.042159988999628695,0.08628162699915265,False,all independently sampled candidates,165,uniform_random,11,166283602,173283602,,128,no_disease_to_disease,,,,
1,64,64,64,14,14,0.045344101000409864,0.045344101000409864,True,all genetic population candidates,165,genetic_cfe,11,166283602,173283602,,128,no_disease_to_disease,,,,
2,64,128,64,38,52,0.046973913999863726,0.09231801500027359,True,all genetic population candidates,165,genetic_cfe,11,166283602,173283602,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.060304050000013376,0.060304050000013376,True,final restart pool only,165,dice_gradient_style,11,166283602,173283602,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05768948900004034,0.05768948900004034,True,final restart pool only,165,wachter_style,11,166283602,173283602,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,17,17,0.04209525299938832,0.04209525299938832,False,all independently sampled candidates,165,uniform_random,11,167564498,174564498,,256,no_disease_to_disease,,,,
2,64,128,64,19,36,0.0436583310001879,0.08575358399957622,False,all independently sampled candidates,165,uniform_random,11,167564498,174564498,,256,no_disease_to_disease,,,,
3,64,192,64,25,61,0.04376277099981962,0.12951635499939584,False,all independently sampled candidates,165,uniform_random,11,167564498,174564498,,256,no_disease_to_disease,,,,
4,64,256,64,11,72,0.042678595000325004,0.17219494999972085,False,all independently sampled candidates,165,uniform_random,11,167564498,174564498,,256,no_disease_to_disease,,,,
1,64,64,64,17,17,0.04351312499966298,0.04351312499966298,True,all genetic population candidates,165,genetic_cfe,11,167564498,174564498,,256,no_disease_to_disease,,,,
2,64,128,64,36,53,0.04589341500013688,0.08940653999979986,True,all genetic population candidates,165,genetic_cfe,11,167564498,174564498,,256,no_disease_to_disease,,,,
3,64,192,64,41,90,0.04519466100009595,0.1346012009998958,True,all genetic population candidates,165,genetic_cfe,11,167564498,174564498,,256,no_disease_to_disease,,,,
4,64,256,64,48,137,0.04964522299997043,0.18424642399986624,True,all genetic population candidates,165,genetic_cfe,11,167564498,174564498,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.075926461000563,0.075926461000563,True,final restart pool only,165,dice_gradient_style,11,167564498,174564498,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07051486500040482,0.07051486500040482,True,final restart pool only,165,wachter_style,11,167564498,174564498,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,15,15,0.04353361799985578,0.04353361799985578,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
2,64,128,64,16,31,0.0419757239997125,0.08550934199956828,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
3,64,192,64,13,44,0.04285083700051473,0.128360179000083,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
4,64,256,64,18,62,0.042952920999596245,0.17131309999967925,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
5,64,320,64,23,85,0.04384428699995624,0.2151573869996355,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
6,64,384,64,22,107,0.04629770500014274,0.26145509199977823,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
7,64,448,64,23,130,0.047098486999857414,0.30855357899963565,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
8,64,512,64,22,152,0.047058168000148726,0.3556117469997844,False,all independently sampled candidates,165,uniform_random,11,170126290,177126290,,512,no_disease_to_disease,,,,
1,64,64,64,15,15,0.04343151100056275,0.04343151100056275,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
2,64,128,64,24,39,0.045437920999575,0.08886943200013775,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
3,64,192,64,42,79,0.04606379800043214,0.1349332300005699,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
4,64,256,64,48,124,0.048313437999240705,0.1832466679998106,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
5,64,320,64,53,174,0.05041572000027372,0.23366238800008432,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
6,64,384,64,55,223,0.05066166800042993,0.28432405600051425,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
7,64,448,64,62,281,0.05494747099965025,0.3392715270001645,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
8,64,512,64,55,334,0.055273361999752524,0.394544888999917,True,all genetic population candidates,165,genetic_cfe,11,170126290,177126290,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.11013443299998471,0.11013443299998471,True,final restart pool only,165,dice_gradient_style,11,170126290,177126290,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09903791699980502,0.09903791699980502,True,final restart pool only,165,wachter_style,11,170126290,177126290,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,64,64,64,11,11,0.0429223049995926,0.0429223049995926,False,all independently sampled candidates,166,uniform_random,11,166643157,173643157,,64,no_disease_to_disease,,,,
1,64,64,64,11,11,0.04372185500051273,0.04372185500051273,True,all genetic population candidates,166,genetic_cfe,11,166643157,173643157,,64,no_disease_to_disease,,,,
1,64,64,16,0,0,0.049753268000131357,0.049753268000131357,True,final restart pool only,166,dice_gradient_style,11,166643157,173643157,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.046847854000588995,0.046847854000588995,True,final restart pool only,166,wachter_style,11,166643157,173643157,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,18,18,0.04266271999949822,0.04266271999949822,False,all independently sampled candidates,166,uniform_random,11,167283605,174283605,,128,no_disease_to_disease,,,,
2,64,128,64,13,31,0.04280186800042429,0.08546458799992251,False,all independently sampled candidates,166,uniform_random,11,167283605,174283605,,128,no_disease_to_disease,,,,
1,64,64,64,18,18,0.044077165000089735,0.044077165000089735,True,all genetic population candidates,166,genetic_cfe,11,167283605,174283605,,128,no_disease_to_disease,,,,
2,64,128,64,37,55,0.04497764299958362,0.08905480799967336,True,all genetic population candidates,166,genetic_cfe,11,167283605,174283605,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.059041606999926444,0.059041606999926444,True,final restart pool only,166,dice_gradient_style,11,167283605,174283605,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.055682993000118586,0.055682993000118586,True,final restart pool only,166,wachter_style,11,167283605,174283605,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,10,10,0.04203090999999404,0.04203090999999404,False,all independently sampled candidates,166,uniform_random,11,168564501,175564501,,256,no_disease_to_disease,,,,
2,64,128,64,17,27,0.043649914000525314,0.08568082400051935,False,all independently sampled candidates,166,uniform_random,11,168564501,175564501,,256,no_disease_to_disease,,,,
3,64,192,64,20,47,0.04473942399999942,0.13042024800051877,False,all independently sampled candidates,166,uniform_random,11,168564501,175564501,,256,no_disease_to_disease,,,,
4,64,256,64,18,65,0.04614708499957487,0.17656733300009364,False,all independently sampled candidates,166,uniform_random,11,168564501,175564501,,256,no_disease_to_disease,,,,
1,64,64,64,10,10,0.04300187400076538,0.04300187400076538,True,all genetic population candidates,166,genetic_cfe,11,168564501,175564501,,256,no_disease_to_disease,,,,
2,64,128,64,31,39,0.04607118999956583,0.08907306400033121,True,all genetic population candidates,166,genetic_cfe,11,168564501,175564501,,256,no_disease_to_disease,,,,
3,64,192,64,43,81,0.0450869269998293,0.13415999100016052,True,all genetic population candidates,166,genetic_cfe,11,168564501,175564501,,256,no_disease_to_disease,,,,
4,64,256,64,54,129,0.049599167999986093,0.1837591590001466,True,all genetic population candidates,166,genetic_cfe,11,168564501,175564501,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.07868027400036226,0.07868027400036226,True,final restart pool only,166,dice_gradient_style,11,168564501,175564501,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07284511999932874,0.07284511999932874,True,final restart pool only,166,wachter_style,11,168564501,175564501,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,19,19,0.04271443600009661,0.04271443600009661,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
2,64,128,64,19,38,0.04341132599984121,0.08612576199993782,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
3,64,192,64,25,63,0.042782604999956675,0.1289083669998945,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
4,64,256,64,15,78,0.043516343999726814,0.1724247109996213,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
5,64,320,64,22,100,0.04679348100034986,0.21921819199997117,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
6,64,384,64,18,118,0.0452568450000399,0.26447503700001107,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
7,64,448,64,26,144,0.04752508299952751,0.3120001199995386,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
8,64,512,64,28,172,0.04634247200010577,0.35834259199964436,False,all independently sampled candidates,166,uniform_random,11,171126293,178126293,,512,no_disease_to_disease,,,,
1,64,64,64,19,19,0.042432175000612915,0.042432175000612915,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
2,64,128,64,34,52,0.04352484499941056,0.08595702000002348,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
3,64,192,64,54,106,0.046385351000026276,0.13234237100004975,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
4,64,256,64,58,160,0.04877211500024714,0.1811144860002969,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
5,64,320,64,49,207,0.050290844999835826,0.23140533100013272,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
6,64,384,64,53,259,0.05261875599990162,0.28402408700003434,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
7,64,448,64,50,308,0.054164965000381926,0.33818905200041627,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
8,64,512,64,55,361,0.05770762399970408,0.39589667600012035,True,all genetic population candidates,166,genetic_cfe,11,171126293,178126293,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.10811609099982888,0.10811609099982888,True,final restart pool only,166,dice_gradient_style,11,171126293,178126293,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09938649499963503,0.09938649499963503,True,final restart pool only,166,wachter_style,11,171126293,178126293,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,64,64,64,10,10,0.04279372999917541,0.04279372999917541,False,all independently sampled candidates,167,uniform_random,11,167643160,174643160,,64,no_disease_to_disease,,,,
1,64,64,64,10,10,0.04284716500023933,0.04284716500023933,True,all genetic population candidates,167,genetic_cfe,11,167643160,174643160,,64,no_disease_to_disease,,,,
1,64,64,16,0,0,0.049573810999390844,0.049573810999390844,True,final restart pool only,167,dice_gradient_style,11,167643160,174643160,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04834799600030237,0.04834799600030237,True,final restart pool only,167,wachter_style,11,167643160,174643160,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,10,10,0.040775983999992604,0.040775983999992604,False,all independently sampled candidates,167,uniform_random,11,168283608,175283608,,128,no_disease_to_disease,,,,
2,64,128,64,15,25,0.04167403399969771,0.08245001799969032,False,all independently sampled candidates,167,uniform_random,11,168283608,175283608,,128,no_disease_to_disease,,,,
1,64,64,64,10,10,0.04208959599964146,0.04208959599964146,True,all genetic population candidates,167,genetic_cfe,11,168283608,175283608,,128,no_disease_to_disease,,,,
2,64,128,64,30,38,0.04474764299993694,0.0868372389995784,True,all genetic population candidates,167,genetic_cfe,11,168283608,175283608,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.057088425000074494,0.057088425000074494,True,final restart pool only,167,dice_gradient_style,11,168283608,175283608,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05598838900004921,0.05598838900004921,True,final restart pool only,167,wachter_style,11,168283608,175283608,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,12,12,0.054210228000556526,0.054210228000556526,False,all independently sampled candidates,167,uniform_random,11,169564504,176564504,,256,no_disease_to_disease,,,,
2,64,128,64,23,35,0.04283136899994133,0.09704159700049786,False,all independently sampled candidates,167,uniform_random,11,169564504,176564504,,256,no_disease_to_disease,,,,
3,64,192,64,16,51,0.04622761700011324,0.1432692140006111,False,all independently sampled candidates,167,uniform_random,11,169564504,176564504,,256,no_disease_to_disease,,,,
4,64,256,64,17,68,0.04472390799946879,0.1879931220000799,False,all independently sampled candidates,167,uniform_random,11,169564504,176564504,,256,no_disease_to_disease,,,,
1,64,64,64,12,12,0.04411052799969184,0.04411052799969184,True,all genetic population candidates,167,genetic_cfe,11,169564504,176564504,,256,no_disease_to_disease,,,,
2,64,128,64,29,40,0.047070406000784715,0.09118093400047655,True,all genetic population candidates,167,genetic_cfe,11,169564504,176564504,,256,no_disease_to_disease,,,,
3,64,192,64,52,90,0.04965640199952759,0.14083733600000414,True,all genetic population candidates,167,genetic_cfe,11,169564504,176564504,,256,no_disease_to_disease,,,,
4,64,256,64,53,140,0.05437403399992036,0.1952113699999245,True,all genetic population candidates,167,genetic_cfe,11,169564504,176564504,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.07662795400028699,0.07662795400028699,True,final restart pool only,167,dice_gradient_style,11,169564504,176564504,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07278561100065417,0.07278561100065417,True,final restart pool only,167,wachter_style,11,169564504,176564504,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,11,11,0.04262872499930381,0.04262872499930381,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
2,64,128,64,15,26,0.04386044500006392,0.08648916999936773,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
3,64,192,64,20,46,0.04433841599984589,0.13082758599921362,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
4,64,256,64,24,70,0.04507701500006078,0.1759046009992744,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
5,64,320,64,28,98,0.04499328800011426,0.22089788899938867,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
6,64,384,64,24,122,0.04572507800003223,0.2666229669994209,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
7,64,448,64,19,141,0.045321607000005315,0.3119445739994262,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
8,64,512,64,26,167,0.048049114000605186,0.3599936880000314,False,all independently sampled candidates,167,uniform_random,11,172126296,179126296,,512,no_disease_to_disease,,,,
1,64,64,64,11,11,0.04199225899992598,0.04199225899992598,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
2,64,128,64,21,32,0.04302350699981616,0.08501576599974214,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
3,64,192,64,49,81,0.04656597600023815,0.1315817419999803,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
4,64,256,64,47,127,0.04841696200037404,0.17999870400035434,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
5,64,320,64,53,179,0.05248677199961094,0.23248547599996527,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
6,64,384,64,56,232,0.053723724000519724,0.286209200000485,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
7,64,448,64,57,288,0.05704072999924392,0.3432499299997289,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
8,64,512,64,56,341,0.060247877000620065,0.403497807000349,True,all genetic population candidates,167,genetic_cfe,11,172126296,179126296,,512,no_disease_to_disease,,,,
1,512,512,16,16,1,0.11039942200022779,0.11039942200022779,True,final restart pool only,167,dice_gradient_style,11,172126296,179126296,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.0992519640003593,0.0992519640003593,True,final restart pool only,167,wachter_style,11,172126296,179126296,,512,no_disease_to_disease,31.0,16.0,16.0,31.0
1,64,64,64,10,10,0.04319011600000522,0.04319011600000522,False,all independently sampled candidates,168,uniform_random,11,168643163,175643163,,64,no_disease_to_disease,,,,
1,64,64,64,10,10,0.04350978699949337,0.04350978699949337,True,all genetic population candidates,168,genetic_cfe,11,168643163,175643163,,64,no_disease_to_disease,,,,
1,64,64,16,0,0,0.0499996779999492,0.0499996779999492,True,final restart pool only,168,dice_gradient_style,11,168643163,175643163,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04956227900038357,0.04956227900038357,True,final restart pool only,168,wachter_style,11,168643163,175643163,,64,no_disease_to_disease,3.0,16.0,16.0,3.0
1,64,64,64,13,13,0.04315607900025498,0.04315607900025498,False,all independently sampled candidates,168,uniform_random,11,169283611,176283611,,128,no_disease_to_disease,,,,
2,64,128,64,10,23,0.0445197819999521,0.08767586100020708,False,all independently sampled candidates,168,uniform_random,11,169283611,176283611,,128,no_disease_to_disease,,,,
1,64,64,64,13,13,0.04285968900057924,0.04285968900057924,True,all genetic population candidates,168,genetic_cfe,11,169283611,176283611,,128,no_disease_to_disease,,,,
2,64,128,64,37,48,0.04534244799924636,0.0882021369998256,True,all genetic population candidates,168,genetic_cfe,11,169283611,176283611,,128,no_disease_to_disease,,,,
1,128,128,16,16,1,0.05868981599996914,0.05868981599996914,True,final restart pool only,168,dice_gradient_style,11,169283611,176283611,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05825070899936691,0.05825070899936691,True,final restart pool only,168,wachter_style,11,169283611,176283611,,128,no_disease_to_disease,7.0,16.0,16.0,7.0
1,64,64,64,10,10,0.04364508699927683,0.04364508699927683,False,all independently sampled candidates,168,uniform_random,11,170564507,177564507,,256,no_disease_to_disease,,,,
2,64,128,64,16,26,0.043965870000647556,0.08761095699992438,False,all independently sampled candidates,168,uniform_random,11,170564507,177564507,,256,no_disease_to_disease,,,,
3,64,192,64,18,44,0.04511912799989659,0.13273008499982097,False,all independently sampled candidates,168,uniform_random,11,170564507,177564507,,256,no_disease_to_disease,,,,
4,64,256,64,23,67,0.043004596999708156,0.17573468199952913,False,all independently sampled candidates,168,uniform_random,11,170564507,177564507,,256,no_disease_to_disease,,,,
1,64,64,64,10,10,0.043658030000187864,0.043658030000187864,True,all genetic population candidates,168,genetic_cfe,11,170564507,177564507,,256,no_disease_to_disease,,,,
2,64,128,64,18,26,0.04295336599989241,0.08661139600008028,True,all genetic population candidates,168,genetic_cfe,11,170564507,177564507,,256,no_disease_to_disease,,,,
3,64,192,64,30,53,0.043810658999973384,0.13042205500005366,True,all genetic population candidates,168,genetic_cfe,11,170564507,177564507,,256,no_disease_to_disease,,,,
4,64,256,64,47,99,0.04707594200044696,0.17749799700050062,True,all genetic population candidates,168,genetic_cfe,11,170564507,177564507,,256,no_disease_to_disease,,,,
1,256,256,16,16,1,0.07525677400008135,0.07525677400008135,True,final restart pool only,168,dice_gradient_style,11,170564507,177564507,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07114019600066968,0.07114019600066968,True,final restart pool only,168,wachter_style,11,170564507,177564507,,256,no_disease_to_disease,15.0,16.0,16.0,15.0
1,64,64,64,18,18,0.04187259900027129,0.04187259900027129,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
2,64,128,64,21,39,0.04270879599971522,0.08458139499998651,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
3,64,192,64,22,61,0.044533565000165254,0.12911496000015177,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
4,64,256,63,22,83,0.04635376499936683,0.1754687249995186,False,all independently sampled candidates,168,uniform_random,11,173126299,180126299,,512,no_disease_to_disease,,,,
