query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
137,2,882,dice_gradient_style,Custom DiCE-style gradient,11,139564414,146564414,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.003087019780650735,5.777457237243652,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.05154087021946907,0.05555555555555558,0.0,0.4149051816114007,0.4149051816114007,0.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,7.882822513580322,7.882822513580322,1.0,1.0,0.1,0.0,1.0,0.0752534220000598,0.0752534220000598,,0.0752534220000598,256,3401.8386565835713,1,1.0,1.0,1.0,256.0,256.0,0.0752534220000598,0.0752534220000598,0.0,,1.0,,256.0,,0.0752534220000598,0.0,,1.0,,256.0,,0.0752534220000598,0.0,,1.0,,256.0,,0.0752534220000598,0.05555555555555558
137,2,882,wachter_style,Custom Wachter-style gradient,11,139564414,146564414,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.003087019780650735,5.777457237243652,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.05168052390217781,0.05555555555555558,0.0,0.4154835316748942,0.4154835316748942,0.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,7.8858866691589355,7.8858866691589355,1.0,1.0,0.1,0.0,1.0,0.07161509099933028,0.07161509099933028,,0.07161509099933028,256,3574.665568775079,1,1.0,1.0,1.0,256.0,256.0,0.07161509099933028,0.07161509099933028,0.0,,1.0,,256.0,,0.07161509099933028,0.0,,1.0,,256.0,,0.07161509099933028,0.0,,1.0,,256.0,,0.07161509099933028,0.05555555555555558
137,2,882,uniform_random,Uniform constrained random,11,142126206,149126206,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.003087019780650735,5.777457237243652,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08365143835544586,0.21666666666666665,0.11169295758008957,0.552492060623283,0.552492060623283,0.0,1.0,0.7878787878787878,0.7878787878787878,81,1.0,6.13179874420166,0.6914591789245605,1.0,1.0,1.0,1.0,0.9668876018450199,0.3587038109999412,0.3587038109999412,0.3587038109999412,0.03587038109999412,512,1427.3614728896314,8,1.0,1.0,1.0,64.0,64.0,0.04312440800003969,0.04312440800003969,1.0,1.0,1.0,64.0,64.0,0.04312440800003969,0.04312440800003969,1.0,1.0,1.0,64.0,64.0,0.04312440800003969,0.04312440800003969,1.0,1.0,1.0,64.0,64.0,0.04312440800003969,0.04312440800003969,0.21666666666666665
137,2,882,genetic_cfe,Budget-matched genetic CFE,11,142126206,149126206,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.003087019780650735,5.777457237243652,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0700577050447464,0.43888888888888883,0.08075215667486191,0.566218213961015,0.566218213961015,0.0,1.0,0.8787878787878788,0.8787878787878788,81,1.0,11.594026565551758,2.852485179901123,1.0,1.0,1.0,1.0,0.9359444450028815,0.43195827299950906,0.43195827299950906,0.43195827299950906,0.043195827299950904,512,1185.2996736112561,8,1.0,1.0,1.0,64.0,64.0,0.06395632000021578,0.06395632000021578,1.0,1.0,1.0,64.0,64.0,0.06395632000021578,0.06395632000021578,1.0,1.0,1.0,64.0,64.0,0.06395632000021578,0.06395632000021578,1.0,1.0,1.0,64.0,64.0,0.06395632000021578,0.06395632000021578,0.43888888888888883
137,2,882,dice_gradient_style,Custom DiCE-style gradient,11,142126206,149126206,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.003087019780650735,5.777457237243652,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.061879031360149384,0.05555555555555558,0.0,0.4579521067319677,0.4579521067319677,0.0,1.0,0.8846153846153846,0.8846153846153846,65,1.0,11.385763168334961,11.385763168334961,1.0,1.0,0.1,0.0,0.9964285714285714,0.10476414999993722,0.10476414999993722,,0.10476414999993722,512,4887.167986379948,1,1.0,1.0,1.0,512.0,512.0,0.10476414999993722,0.10476414999993722,0.0,,1.0,,512.0,,0.10476414999993722,0.0,,1.0,,512.0,,0.10476414999993722,0.0,,1.0,,512.0,,0.10476414999993722,0.05555555555555558
137,2,882,wachter_style,Custom Wachter-style gradient,11,142126206,149126206,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.003087019780650735,5.777457237243652,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06242181733250618,0.05555555555555558,0.0,0.4601621136640564,0.4601621136640564,0.0,1.0,0.8846153846153846,0.8846153846153846,65,1.0,11.397249221801758,11.397249221801758,1.0,1.0,0.1,0.0,0.9964285714285714,0.09522728400042979,0.09522728400042979,,0.09522728400042979,512,5376.610342028543,1,1.0,1.0,1.0,512.0,512.0,0.09522728400042979,0.09522728400042979,0.0,,1.0,,512.0,,0.09522728400042979,0.0,,1.0,,512.0,,0.09522728400042979,0.0,,1.0,,512.0,,0.09522728400042979,0.05555555555555558
138,2,1546,uniform_random,Uniform constrained random,11,138643073,145643073,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09346900880336761,0.08333333333333334,0.09641953557729721,0.741728133692084,0.741728133692084,0.0,0.8,0.8181818181818182,0.8181818181818182,81,1.0,7.0567803382873535,1.3223528861999512,1.0,1.0,1.0,1.0,0.9696817841409157,0.04340650999984064,0.04340650999984064,0.04340650999984064,0.004340650999984064,64,1474.433212903663,1,1.0,1.0,1.0,64.0,64.0,0.043029143000239856,0.043029143000239856,1.0,1.0,1.0,64.0,64.0,0.043029143000239856,0.043029143000239856,1.0,1.0,1.0,64.0,64.0,0.043029143000239856,0.043029143000239856,1.0,1.0,1.0,64.0,64.0,0.043029143000239856,0.043029143000239856,0.08333333333333334
138,2,1546,genetic_cfe,Budget-matched genetic CFE,11,138643073,145643073,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09346900880336761,0.08333333333333334,0.09641953557729721,0.741728133692084,0.741728133692084,0.0,0.8,0.8181818181818182,0.8181818181818182,81,1.0,7.0567803382873535,1.3223528861999512,1.0,1.0,1.0,1.0,0.9696817841409157,0.041820907999863266,0.041820907999863266,0.041820907999863266,0.004182090799986327,64,1530.3350180777818,1,1.0,1.0,1.0,64.0,64.0,0.04148234500007675,0.04148234500007675,1.0,1.0,1.0,64.0,64.0,0.04148234500007675,0.04148234500007675,1.0,1.0,1.0,64.0,64.0,0.04148234500007675,0.04148234500007675,1.0,1.0,1.0,64.0,64.0,0.04148234500007675,0.04148234500007675,0.08333333333333334
138,2,1546,dice_gradient_style,Custom DiCE-style gradient,11,138643073,145643073,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.051372079999964626,0.051372079999964626,,,64,1245.8129007048979,1,0.0,,1.0,,64.0,,0.051372079999964626,0.0,,1.0,,64.0,,0.051372079999964626,0.0,,1.0,,64.0,,0.051372079999964626,0.0,,1.0,,64.0,,0.051372079999964626,
138,2,1546,wachter_style,Custom Wachter-style gradient,11,138643073,145643073,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04868646399972931,0.04868646399972931,,,64,1314.5337480322216,1,0.0,,1.0,,64.0,,0.04868646399972931,0.0,,1.0,,64.0,,0.04868646399972931,0.0,,1.0,,64.0,,0.04868646399972931,0.0,,1.0,,64.0,,0.04868646399972931,
138,2,1546,uniform_random,Uniform constrained random,11,139283521,146283521,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08983045816421509,0.18888888888888888,0.10206297785043716,0.7132460798571857,0.7132460798571857,0.0,0.86,0.8181818181818182,0.8181818181818182,81,1.0,5.558650016784668,1.103360652923584,0.975,0.8,0.8,0.0,0.963074040918347,0.08482077200005733,0.08482077200005733,0.08482077200005733,0.008482077200005734,128,1509.0643126888008,2,1.0,1.0,1.0,64.0,64.0,0.04140002300027845,0.04140002300027845,1.0,1.0,1.0,64.0,64.0,0.04140002300027845,0.04140002300027845,1.0,1.0,1.0,64.0,64.0,0.04140002300027845,0.04140002300027845,1.0,1.0,1.0,64.0,64.0,0.04140002300027845,0.04140002300027845,0.18888888888888888
138,2,1546,genetic_cfe,Budget-matched genetic CFE,11,139283521,146283521,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08198010176420212,0.23888888888888887,0.08728433400392532,0.6807009297010731,0.6807009297010731,0.0,0.9400000000000001,0.9393939393939394,0.9393939393939394,81,1.0,6.715979099273682,1.9250388145446777,0.9875,0.9,0.9,0.0,0.9497073331207787,0.09513478900043992,0.09513478900043992,0.09513478900043992,0.009513478900043993,128,1345.4594407037378,2,1.0,1.0,1.0,64.0,64.0,0.047569104000103835,0.047569104000103835,1.0,1.0,1.0,64.0,64.0,0.047569104000103835,0.047569104000103835,1.0,1.0,1.0,64.0,64.0,0.047569104000103835,0.047569104000103835,1.0,1.0,1.0,64.0,64.0,0.047569104000103835,0.047569104000103835,0.23888888888888887
138,2,1546,dice_gradient_style,Custom DiCE-style gradient,11,139283521,146283521,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04335883632302284,0.05555555555555558,0.0,0.6389057952161625,0.6389057952161625,0.0,1.0,0.8461538461538461,0.8461538461538461,65,1.0,2.4412169456481934,2.4412169456481934,1.0,1.0,0.1,0.0,0.9767992424242424,0.057818024999505724,0.057818024999505724,,0.057818024999505724,128,2213.8424825319485,1,1.0,1.0,1.0,128.0,128.0,0.057818024999505724,0.057818024999505724,0.0,,1.0,,128.0,,0.057818024999505724,0.0,,1.0,,128.0,,0.057818024999505724,0.0,,1.0,,128.0,,0.057818024999505724,0.05555555555555558
138,2,1546,wachter_style,Custom Wachter-style gradient,11,139283521,146283521,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.043363701552152634,0.05555555555555558,0.0,0.6388739572808063,0.6388739572808063,0.0,1.0,0.8461538461538461,0.8461538461538461,65,1.0,2.4412779808044434,2.4412779808044434,1.0,1.0,0.1,0.0,0.9767992424242424,0.0592838219999976,0.0592838219999976,,0.0592838219999976,128,2159.1050590497553,1,1.0,1.0,1.0,128.0,128.0,0.0592838219999976,0.0592838219999976,0.0,,1.0,,128.0,,0.0592838219999976,0.0,,1.0,,128.0,,0.0592838219999976,0.0,,1.0,,128.0,,0.0592838219999976,0.05555555555555558
138,2,1546,uniform_random,Uniform constrained random,11,140564417,147564417,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08180999755859375,0.19444444444444442,0.09399939328432083,0.696658810885164,0.696658810885164,0.0,0.9800000000000001,0.9090909090909091,0.9090909090909091,81,1.0,6.157531261444092,0.22472715377807617,0.875,0.7,0.7,0.0,0.9657067249810902,0.18298029200013843,0.18298029200013843,0.18298029200013843,0.018298029200013843,256,1399.0577739366943,4,1.0,1.0,1.0,64.0,64.0,0.046164668000528764,0.046164668000528764,1.0,1.0,1.0,64.0,64.0,0.046164668000528764,0.046164668000528764,1.0,1.0,1.0,64.0,64.0,0.046164668000528764,0.046164668000528764,1.0,1.0,1.0,64.0,64.0,0.046164668000528764,0.046164668000528764,0.19444444444444442
138,2,1546,genetic_cfe,Budget-matched genetic CFE,11,140564417,147564417,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06862689554691315,0.32777777777777783,0.07295702397823334,0.6614989313701519,0.6614989313701519,0.0,0.74,0.8787878787878788,0.8787878787878788,81,1.0,2.8129231929779053,0.47819089889526367,0.95,0.8,0.8,0.0,0.9446050083030968,0.18003307899925858,0.18003307899925858,0.18003307899925858,0.01800330789992586,256,1421.9609053125969,4,1.0,1.0,1.0,64.0,64.0,0.043543222999687714,0.043543222999687714,1.0,1.0,1.0,64.0,64.0,0.043543222999687714,0.043543222999687714,1.0,1.0,1.0,64.0,64.0,0.043543222999687714,0.043543222999687714,1.0,1.0,1.0,64.0,64.0,0.043543222999687714,0.043543222999687714,0.32777777777777783
138,2,1546,dice_gradient_style,Custom DiCE-style gradient,11,140564417,147564417,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06232277676463127,0.05555555555555558,0.0,0.6454296504657634,0.6454296504657634,0.0,1.0,0.9615384615384616,0.9615384615384616,65,1.0,7.810934543609619,7.810934543609619,1.0,1.0,0.1,0.0,1.0,0.07506940599978407,0.07506940599978407,,0.07506940599978407,256,3410.177509606728,1,1.0,1.0,1.0,256.0,256.0,0.07506940599978407,0.07506940599978407,0.0,,1.0,,256.0,,0.07506940599978407,0.0,,1.0,,256.0,,0.07506940599978407,0.0,,1.0,,256.0,,0.07506940599978407,0.05555555555555558
138,2,1546,wachter_style,Custom Wachter-style gradient,11,140564417,147564417,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06243770197033882,0.05555555555555558,0.0,0.6451618642144334,0.6451618642144334,0.0,1.0,0.9615384615384616,0.9615384615384616,65,1.0,7.812122821807861,7.812122821807861,1.0,1.0,0.1,0.0,1.0,0.0712225719998969,0.0712225719998969,,0.0712225719998969,256,3594.366123149422,1,1.0,1.0,1.0,256.0,256.0,0.0712225719998969,0.0712225719998969,0.0,,1.0,,256.0,,0.0712225719998969,0.0,,1.0,,256.0,,0.0712225719998969,0.0,,1.0,,256.0,,0.0712225719998969,0.05555555555555558
138,2,1546,uniform_random,Uniform constrained random,11,143126209,150126209,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.11169755458831787,0.20555555555555555,0.14022812247276306,0.8247034272441087,0.8247034272441087,0.0,0.82,0.8787878787878788,0.8787878787878788,81,1.0,8.151039123535156,1.2146906852722168,0.975,0.9,0.9,0.0,0.9480735563395626,0.36051812400000927,0.36051812400000927,0.36051812400000927,0.036051812400000924,512,1420.1782543392655,8,1.0,1.0,1.0,64.0,64.0,0.04305352299979859,0.04305352299979859,1.0,1.0,1.0,64.0,64.0,0.04305352299979859,0.04305352299979859,1.0,1.0,1.0,64.0,64.0,0.04305352299979859,0.04305352299979859,1.0,1.0,1.0,64.0,64.0,0.04305352299979859,0.04305352299979859,0.20555555555555555
138,2,1546,genetic_cfe,Budget-matched genetic CFE,11,143126209,150126209,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07739521563053131,0.43888888888888883,0.07502102106809616,0.86210946883354,0.86210946883354,0.0,0.76,0.7878787878787878,0.7878787878787878,81,1.0,3.456214427947998,1.2618403434753418,0.9625,0.8,0.8,0.0,0.9260360268162463,0.4021700820003389,0.4021700820003389,0.4021700820003389,0.04021700820003389,512,1273.0932083594637,8,1.0,1.0,1.0,64.0,64.0,0.04453931999978522,0.04453931999978522,1.0,1.0,1.0,64.0,64.0,0.04453931999978522,0.04453931999978522,1.0,1.0,1.0,64.0,64.0,0.04453931999978522,0.04453931999978522,1.0,1.0,1.0,64.0,64.0,0.04453931999978522,0.04453931999978522,0.43888888888888883
138,2,1546,dice_gradient_style,Custom DiCE-style gradient,11,143126209,150126209,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.0732739195227623,0.05555555555555558,0.0,0.6576671462858469,0.6576671462858469,0.0,1.0,0.9615384615384616,0.9615384615384616,65,1.0,10.903837203979492,10.903837203979492,1.0,1.0,0.1,0.0,0.9964285714285714,0.11075639899991074,0.11075639899991074,,0.11075639899991074,512,4622.757733396628,1,1.0,1.0,1.0,512.0,512.0,0.11075639899991074,0.11075639899991074,0.0,,1.0,,512.0,,0.11075639899991074,0.0,,1.0,,512.0,,0.11075639899991074,0.0,,1.0,,512.0,,0.11075639899991074,0.05555555555555558
138,2,1546,wachter_style,Custom Wachter-style gradient,11,143126209,150126209,,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.0017725973157212138,6.333535194396973,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.073708675801754,0.05555555555555558,0.0,0.6556990266282027,0.6556990266282027,0.0,1.0,0.9615384615384616,0.9615384615384616,65,1.0,10.841053009033203,10.841053009033203,1.0,1.0,0.1,0.0,0.9928571428571429,0.10210304999964137,0.10210304999964137,,0.10210304999964137,512,5014.541681191682,1,1.0,1.0,1.0,512.0,512.0,0.10210304999964137,0.10210304999964137,0.0,,1.0,,512.0,,0.10210304999964137,0.0,,1.0,,512.0,,0.10210304999964137,0.0,,1.0,,512.0,,0.10210304999964137,0.05555555555555558
139,2,4700,uniform_random,Uniform constrained random,11,139643076,146643076,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08522187173366547,0.16666666666666666,0.1086706668138504,0.5803090790583028,0.5803090790583028,0.0,0.9,0.8484848484848485,0.8484848484848485,81,1.0,6.170642852783203,0.7791543006896973,1.0,1.0,1.0,1.0,0.9610478184061841,0.04551385000013397,0.04551385000013397,0.04551385000013397,0.004551385000013397,64,1406.1653760297495,1,1.0,1.0,1.0,64.0,64.0,0.044713821999721404,0.044713821999721404,1.0,1.0,1.0,64.0,64.0,0.044713821999721404,0.044713821999721404,1.0,1.0,1.0,64.0,64.0,0.044713821999721404,0.044713821999721404,1.0,1.0,1.0,64.0,64.0,0.044713821999721404,0.044713821999721404,0.16666666666666666
139,2,4700,genetic_cfe,Budget-matched genetic CFE,11,139643076,146643076,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08522187173366547,0.16666666666666666,0.1086706668138504,0.5803090790583028,0.5803090790583028,0.0,0.9,0.8484848484848485,0.8484848484848485,81,1.0,6.170642852783203,0.7791543006896973,1.0,1.0,1.0,1.0,0.9610478184061841,0.044024566000189225,0.044024566000189225,0.044024566000189225,0.0044024566000189225,64,1453.7338085223807,1,1.0,1.0,1.0,64.0,64.0,0.04327231499974005,0.04327231499974005,1.0,1.0,1.0,64.0,64.0,0.04327231499974005,0.04327231499974005,1.0,1.0,1.0,64.0,64.0,0.04327231499974005,0.04327231499974005,1.0,1.0,1.0,64.0,64.0,0.04327231499974005,0.04327231499974005,0.16666666666666666
139,2,4700,dice_gradient_style,Custom DiCE-style gradient,11,139643076,146643076,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04817250300038722,0.04817250300038722,,,64,1328.5587423075265,1,0.0,,1.0,,64.0,,0.04817250300038722,0.0,,1.0,,64.0,,0.04817250300038722,0.0,,1.0,,64.0,,0.04817250300038722,0.0,,1.0,,64.0,,0.04817250300038722,
139,2,4700,wachter_style,Custom Wachter-style gradient,11,139643076,146643076,,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.048985340999934124,0.048985340999934124,,,64,1306.5133097692649,1,0.0,,1.0,,64.0,,0.048985340999934124,0.0,,1.0,,64.0,,0.048985340999934124,0.0,,1.0,,64.0,,0.048985340999934124,0.0,,1.0,,64.0,,0.048985340999934124,
139,2,4700,uniform_random,Uniform constrained random,11,140283524,147283524,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08253972232341766,0.20555555555555555,0.10839547216892242,0.58240066880956,0.58240066880956,0.1,0.8400000000000001,0.7575757575757576,0.7575757575757576,81,1.0,3.3421597480773926,0.6199431419372559,0.9,0.5,0.5,0.0,0.9634653959531662,0.08524086699981126,0.08524086699981126,0.08524086699981126,0.008524086699981125,128,1501.6271479299173,2,1.0,1.0,1.0,64.0,64.0,0.04169747499963705,0.04169747499963705,1.0,1.0,1.0,64.0,64.0,0.04169747499963705,0.04169747499963705,1.0,1.0,1.0,64.0,64.0,0.04169747499963705,0.04169747499963705,1.0,1.0,1.0,64.0,64.0,0.04169747499963705,0.04169747499963705,0.20555555555555555
139,2,4700,genetic_cfe,Budget-matched genetic CFE,11,140283524,147283524,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07789485901594162,0.22222222222222218,0.09663446247577667,0.5843380199708689,0.5843380199708689,0.0,0.9199999999999999,0.9090909090909091,0.9090909090909091,81,1.0,5.810268878936768,0.6199431419372559,0.9,0.6,0.6,0.0,0.9710704509525483,0.09067784899980325,0.09067784899980325,0.09067784899980325,0.009067784899980325,128,1411.5906079805416,2,1.0,1.0,1.0,64.0,64.0,0.044406390999938594,0.044406390999938594,1.0,1.0,1.0,64.0,64.0,0.044406390999938594,0.044406390999938594,1.0,1.0,1.0,64.0,64.0,0.044406390999938594,0.044406390999938594,1.0,1.0,1.0,64.0,64.0,0.044406390999938594,0.044406390999938594,0.22222222222222218
139,2,4700,dice_gradient_style,Custom DiCE-style gradient,11,140283524,147283524,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.034823227673769,0.05555555555555558,0.0,0.46085703577954235,0.46085703577954235,0.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,2.625871181488037,2.625871181488037,1.0,1.0,0.1,0.0,0.9722782258064516,0.059791483000481094,0.059791483000481094,,0.059791483000481094,128,2140.7731264830827,1,1.0,1.0,1.0,128.0,128.0,0.059791483000481094,0.059791483000481094,0.0,,1.0,,128.0,,0.059791483000481094,0.0,,1.0,,128.0,,0.059791483000481094,0.0,,1.0,,128.0,,0.059791483000481094,0.05555555555555558
139,2,4700,wachter_style,Custom Wachter-style gradient,11,140283524,147283524,,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03482905775308609,0.05555555555555558,0.0,0.4608348579813036,0.4608348579813036,0.0,1.0,0.9230769230769231,0.9230769230769231,65,1.0,2.6259913444519043,2.6259913444519043,1.0,1.0,0.1,0.0,0.9722782258064516,0.055740187999617774,0.055740187999617774,,0.055740187999617774,128,2296.368286394688,1,1.0,1.0,1.0,128.0,128.0,0.055740187999617774,0.055740187999617774,0.0,,1.0,,128.0,,0.055740187999617774,0.0,,1.0,,128.0,,0.055740187999617774,0.0,,1.0,,128.0,,0.055740187999617774,0.05555555555555558
139,2,4700,uniform_random,Uniform constrained random,11,141564420,148564420,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08409110456705093,0.21666666666666665,0.11658347398042679,0.6444133699213175,0.6444133699213175,0.0,0.9,0.9090909090909091,0.9090909090909091,81,1.0,4.722330570220947,1.1728568077087402,0.9625,0.8,0.8,0.0,0.9594754346789246,0.183732845999657,0.183732845999657,0.183732845999657,0.0183732845999657,256,1393.3273531313932,4,1.0,1.0,1.0,64.0,64.0,0.04326077499990788,0.04326077499990788,1.0,1.0,1.0,64.0,64.0,0.04326077499990788,0.04326077499990788,1.0,1.0,1.0,64.0,64.0,0.04326077499990788,0.04326077499990788,1.0,1.0,1.0,64.0,64.0,0.04326077499990788,0.04326077499990788,0.21666666666666665
139,2,4700,genetic_cfe,Budget-matched genetic CFE,11,141564420,148564420,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0753144696354866,0.3611111111111111,0.08339296281337738,0.623231225808409,0.623231225808409,0.0,1.0,0.7878787878787878,0.7878787878787878,81,1.0,6.2757768630981445,0.2901902198791504,0.95,0.9,0.9,0.0,0.9193205004640536,0.17923186700045335,0.17923186700045335,0.17923186700045335,0.017923186700045335,256,1428.3174319628802,4,1.0,1.0,1.0,64.0,64.0,0.04264366000006703,0.04264366000006703,1.0,1.0,1.0,64.0,64.0,0.04264366000006703,0.04264366000006703,1.0,1.0,1.0,64.0,64.0,0.04264366000006703,0.04264366000006703,1.0,1.0,1.0,64.0,64.0,0.04264366000006703,0.04264366000006703,0.3611111111111111
139,2,4700,dice_gradient_style,Custom DiCE-style gradient,11,141564420,148564420,,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.002630951814353466,5.937775135040283,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.053191859275102615,0.05555555555555558,0.0,0.47459721604154015,0.47459721604154015,0.0,1.0,0.8076923076923077,0.8076923076923077,65,1.0,7.668931484222412,7.668931484222412,1.0,1.0,0.1,0.0,1.0,0.07679769099922851,0.07679769099922851,,0.07679769099922851,256,3333.4335533938347,1,1.0,1.0,1.0,256.0,256.0,0.07679769099922851,0.07679769099922851,0.0,,1.0,,256.0,,0.07679769099922851,0.0,,1.0,,256.0,,0.07679769099922851,0.0,,1.0,,256.0,,0.07679769099922851,0.05555555555555558
