query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
0,2,3889,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,5125795,12125795,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06371389329433441,0.8555555555555555,0.0537116639316082,0.6267194154891783,0.6267194154891783,0.0,0.0,0.7272727272727273,0.7272727272727273,81,1.0,8.11717414855957,2.1166558265686035,1.0,1.0,1.0,1.0,0.9046726190476189,2.0566766570000254,2.0566766570000254,2.0566766570000254,0.20566766570000256,512,248.94530613617678,8,1.0,1.0,1.0,64.0,64.0,0.24849047899988363,0.24849047899988363,1.0,1.0,1.0,64.0,64.0,0.24849047899988363,0.24849047899988363,1.0,1.0,1.0,64.0,64.0,0.24849047899988363,0.24849047899988363,1.0,1.0,1.0,64.0,64.0,0.24849047899988363,0.24849047899988363,0.8555555555555555
1,2,6618,countergan_one_shot,CounterGAN one-shot,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.07326555252075195,0.2569444444444444,0.025691626593470573,0.3484771014487698,0.3484771014487698,0.875,0.025,0.8846153846153846,0.8846153846153846,65,1.0,5.905399799346924,5.157232284545898,1.0,1.0,0.8,0.0,0.9449298718111288,0.043601421999483136,0.043601421999483136,,0.005450177749935392,64,1467.8420350776328,1,1.0,1.0,1.0,64.0,64.0,0.04356587599977502,0.04356587599977502,1.0,1.0,1.0,64.0,64.0,0.04356587599977502,0.04356587599977502,1.0,1.0,1.0,64.0,64.0,0.04356587599977502,0.04356587599977502,0.0,,1.0,,64.0,,0.04356587599977502,0.2569444444444444
1,2,6618,proposed_countergan,CounterGAN + iterative black-box search,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.07326555252075195,0.2569444444444444,0.025691626593470573,0.3484771014487698,0.3484771014487698,0.875,0.025,0.8846153846153846,0.8846153846153846,65,1.0,5.905399799346924,5.157232284545898,1.0,1.0,0.8,0.0,0.9449298718111288,0.04601269500017224,0.04601269500017224,,0.00575158687502153,64,1390.9204840046953,1,1.0,1.0,1.0,64.0,64.0,0.0459829430001264,0.0459829430001264,1.0,1.0,1.0,64.0,64.0,0.0459829430001264,0.0459829430001264,1.0,1.0,1.0,64.0,64.0,0.0459829430001264,0.0459829430001264,0.0,,1.0,,64.0,,0.0459829430001264,0.2569444444444444
1,2,6618,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.02161979489028454,0.8888888888888888,0.030539970844984055,0.27446549244404517,0.27446549244404517,0.5,0.0,0.7692307692307693,0.7692307692307693,65,1.0,2.3114752769470215,2.1680283546447754,1.0,1.0,0.2,0.0,0.8541666666666667,0.2272452789993622,0.2272452789993622,,0.1136226394996811,64,281.63401361653644,1,1.0,1.0,1.0,64.0,64.0,0.22719830200003344,0.22719830200003344,0.0,,1.0,,64.0,,0.22719830200003344,0.0,,1.0,,64.0,,0.22719830200003344,0.0,,1.0,,64.0,,0.22719830200003344,0.8888888888888888
1,2,6618,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,9,9,1.0,1.0,0.9,0.9,1.0,0.0,0.031131276860833168,0.808641975308642,0.04008231312036514,0.3396062896599333,0.3396062896599333,0.1111111111111111,0.08888888888888889,0.8333333333333334,0.8333333333333334,73,1.0,3.258378744125366,2.076028823852539,1.0,1.0,0.9,0.0,0.9114838864838865,0.24117073800061917,0.24117073800061917,,0.026796748666735464,64,265.37216135995607,1,1.0,1.0,1.0,64.0,64.0,0.24111336800069694,0.24111336800069694,1.0,1.0,1.0,64.0,64.0,0.24111336800069694,0.24111336800069694,1.0,1.0,1.0,64.0,64.0,0.24111336800069694,0.24111336800069694,0.0,,1.0,,64.0,,0.24111336800069694,0.808641975308642
1,2,6618,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03634505718946457,0.788888888888889,0.04695521295070648,0.33401900866465867,0.33401900866465867,0.3,0.1,0.8181818181818182,0.8181818181818182,81,1.0,4.192563533782959,1.8795881271362305,1.0,1.0,1.0,1.0,0.9129720279720279,0.23655699999926583,0.23655699999926583,0.23655699999926583,0.02365569999992658,64,270.5479017750421,1,1.0,1.0,1.0,64.0,64.0,0.23651695799981098,0.23651695799981098,1.0,1.0,1.0,64.0,64.0,0.23651695799981098,0.23651695799981098,1.0,1.0,1.0,64.0,64.0,0.23651695799981098,0.23651695799981098,1.0,1.0,1.0,64.0,64.0,0.23651695799981098,0.23651695799981098,0.788888888888889
1,2,6618,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03987764194607735,0.8,0.043037693947553635,0.36425955051775055,0.36425955051775055,0.3,0.24000000000000005,0.9090909090909091,0.9090909090909091,81,1.0,3.7165844440460205,1.324059009552002,0.9875,0.9,0.9,0.0,0.9177741702741702,0.24395145000016782,0.24395145000016782,0.24395145000016782,0.024395145000016782,64,262.34728262511237,1,1.0,1.0,1.0,64.0,64.0,0.24391586300043855,0.24391586300043855,1.0,1.0,1.0,64.0,64.0,0.24391586300043855,0.24391586300043855,1.0,1.0,1.0,64.0,64.0,0.24391586300043855,0.24391586300043855,1.0,1.0,1.0,64.0,64.0,0.24391586300043855,0.24391586300043855,0.8
1,2,6618,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,1642662,8642662,11,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05159003660082817,0.7722222222222223,0.04802554100751877,0.39161459741865495,0.39161459741865495,0.4,0.52,0.6363636363636364,0.6363636363636364,81,1.0,4.1568121910095215,0.6097168922424316,0.925,0.8,0.8,0.0,0.9217011460761461,0.24328060600055323,0.24328060600055323,0.24328060600055323,0.024328060600055323,64,263.07070280749986,1,1.0,1.0,1.0,64.0,64.0,0.24324514599993563,0.24324514599993563,1.0,1.0,1.0,64.0,64.0,0.24324514599993563,0.24324514599993563,1.0,1.0,1.0,64.0,64.0,0.24324514599993563,0.24324514599993563,1.0,1.0,1.0,64.0,64.0,0.24324514599993563,0.24324514599993563,0.7722222222222223
1,2,6618,countergan_one_shot,CounterGAN one-shot,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06624580919742584,0.2611111111111111,0.03601757436990738,0.3450155348553297,0.3450155348553297,0.8,0.02,0.8484848484848485,0.8484848484848485,81,1.0,6.366915702819824,4.0057549476623535,1.0,1.0,1.0,1.0,0.9454132671708919,0.04797991599934903,0.04797991599934903,0.04797991599934903,0.0047979915999349036,128,2667.782911536082,1,1.0,1.0,1.0,128.0,128.0,0.047945692999746825,0.047945692999746825,1.0,1.0,1.0,128.0,128.0,0.047945692999746825,0.047945692999746825,1.0,1.0,1.0,128.0,128.0,0.047945692999746825,0.047945692999746825,1.0,1.0,1.0,128.0,128.0,0.047945692999746825,0.047945692999746825,0.2611111111111111
1,2,6618,proposed_countergan,CounterGAN + iterative black-box search,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06505203247070312,0.25,0.035245493054389954,0.33769694193768407,0.33769694193768407,0.8,0.0,0.8484848484848485,0.8484848484848485,81,1.0,6.200107097625732,4.0057549476623535,1.0,1.0,1.0,1.0,0.9420499756903521,0.09095395300028031,0.09095395300028031,0.09095395300028031,0.009095395300028031,128,1407.3055186464026,2,1.0,1.0,1.0,64.0,64.0,0.04480017700007011,0.04480017700007011,1.0,1.0,1.0,64.0,64.0,0.04480017700007011,0.04480017700007011,1.0,1.0,1.0,64.0,64.0,0.04480017700007011,0.04480017700007011,1.0,2.0,2.0,128.0,128.0,0.09092411900019215,0.09092411900019215,0.25
1,2,6618,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04641084372997284,0.8166666666666667,0.05479612201452255,0.44809236036732003,0.44809236036732003,0.3,0.08,0.7878787878787878,0.7878787878787878,81,1.0,3.1347169876098633,0.20203924179077148,0.975,0.9,0.9,0.0,0.9125248362748362,0.47061683399988397,0.47061683399988397,0.47061683399988397,0.0470616833999884,128,271.98347095257446,2,1.0,1.0,1.0,64.0,64.0,0.23151993000010407,0.23151993000010407,1.0,2.0,2.0,128.0,128.0,0.4705833710004299,0.4705833710004299,1.0,2.0,2.0,128.0,128.0,0.4705833710004299,0.4705833710004299,1.0,2.0,2.0,128.0,128.0,0.4705833710004299,0.4705833710004299,0.8166666666666667
1,2,6618,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03809114173054695,0.8222222222222222,0.04796309396624565,0.3617587022868865,0.3617587022868865,0.3,0.04,0.7272727272727273,0.7272727272727273,81,1.0,2.267754316329956,0.6480026245117188,0.925,0.7,0.7,0.0,0.910655525030525,0.471758301000591,0.471758301000591,0.471758301000591,0.0471758301000591,128,271.3253793913414,2,1.0,1.0,1.0,64.0,64.0,0.23481727699982002,0.23481727699982002,1.0,1.0,1.0,64.0,64.0,0.23481727699982002,0.23481727699982002,1.0,1.0,1.0,64.0,64.0,0.23481727699982002,0.23481727699982002,1.0,2.0,2.0,128.0,128.0,0.47171946900016337,0.47171946900016337,0.8222222222222222
1,2,6618,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03461964800953865,0.8222222222222222,0.044647522270679474,0.3484179881535808,0.3484179881535808,0.4,0.06000000000000001,0.8484848484848485,0.8484848484848485,81,1.0,4.410146713256836,1.0981812477111816,1.0,1.0,1.0,1.0,0.9067929292929293,0.4720104050002192,0.4720104050002192,0.4720104050002192,0.04720104050002192,128,271.1804626424296,2,1.0,1.0,1.0,64.0,64.0,0.23710454999945796,0.23710454999945796,1.0,1.0,1.0,64.0,64.0,0.23710454999945796,0.23710454999945796,1.0,1.0,1.0,64.0,64.0,0.23710454999945796,0.23710454999945796,1.0,2.0,2.0,128.0,128.0,0.4719745149996015,0.4719745149996015,0.8222222222222222
1,2,6618,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03651760146021843,0.85,0.027219774201512337,0.3802972477850943,0.3802972477850943,0.4,0.31999999999999995,0.7878787878787878,0.7878787878787878,81,1.0,3.0682058334350586,0.43947744369506836,0.8875,0.8,0.8,0.0,0.8905059523809523,0.49483071400027256,0.49483071400027256,0.49483071400027256,0.04948307140002726,128,258.67432311392355,2,1.0,1.0,1.0,64.0,64.0,0.25400012899990543,0.25400012899990543,1.0,1.0,1.0,64.0,64.0,0.25400012899990543,0.25400012899990543,1.0,1.0,1.0,64.0,64.0,0.25400012899990543,0.25400012899990543,1.0,1.0,1.0,64.0,64.0,0.25400012899990543,0.25400012899990543,0.85
1,2,6618,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,2283110,9283110,11,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04500754922628403,0.8277777777777778,0.03321254625916481,0.3739584188141024,0.3739584188141024,0.5,0.3,0.7575757575757576,0.7575757575757576,81,1.0,5.522913455963135,2.1334338188171387,1.0,1.0,1.0,1.0,0.9114258658008658,0.5071629099993515,0.5071629099993515,0.5071629099993515,0.05071629099993515,128,252.3843867055729,2,1.0,1.0,1.0,64.0,64.0,0.25781181499951344,0.25781181499951344,1.0,1.0,1.0,64.0,64.0,0.25781181499951344,0.25781181499951344,1.0,1.0,1.0,64.0,64.0,0.25781181499951344,0.25781181499951344,1.0,1.0,1.0,64.0,64.0,0.25781181499951344,0.25781181499951344,0.8277777777777778
1,2,6618,countergan_one_shot,CounterGAN one-shot,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05658876895904541,0.34444444444444444,0.03581926226615906,0.32093890605170466,0.32093890605170466,0.6,0.0,0.9090909090909091,0.9090909090909091,81,1.0,5.35189962387085,4.153806686401367,1.0,1.0,1.0,1.0,0.9317099575354725,0.04708256699996127,0.04708256699996127,0.04708256699996127,0.004708256699996127,256,5437.256638963856,1,1.0,1.0,1.0,256.0,256.0,0.047039174999554234,0.047039174999554234,1.0,1.0,1.0,256.0,256.0,0.047039174999554234,0.047039174999554234,1.0,1.0,1.0,256.0,256.0,0.047039174999554234,0.047039174999554234,1.0,1.0,1.0,256.0,256.0,0.047039174999554234,0.047039174999554234,0.34444444444444444
1,2,6618,proposed_countergan,CounterGAN + iterative black-box search,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.061363719403743744,0.2666666666666667,0.0377538800239563,0.3323984606871885,0.3323984606871885,0.7,0.02,0.7575757575757576,0.7575757575757576,81,1.0,5.0768890380859375,3.9229259490966797,1.0,1.0,1.0,1.0,0.9210222952305326,0.04545363499983068,0.04545363499983068,0.04545363499983068,0.004545363499983068,64,1408.0282028101471,1,1.0,1.0,1.0,64.0,64.0,0.0454266649994679,0.0454266649994679,1.0,1.0,1.0,64.0,64.0,0.0454266649994679,0.0454266649994679,1.0,1.0,1.0,64.0,64.0,0.0454266649994679,0.0454266649994679,1.0,1.0,1.0,64.0,64.0,0.0454266649994679,0.0454266649994679,0.2666666666666667
1,2,6618,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.051981665194034576,0.8277777777777778,0.04251597076654434,0.429993847442816,0.429993847442816,0.5,0.22000000000000003,0.8787878787878788,0.8787878787878788,81,1.0,6.422340393066406,1.9492745399475098,1.0,1.0,1.0,1.0,0.898125,0.9596143290000327,0.9596143290000327,0.9596143290000327,0.09596143290000328,256,266.7738405560962,4,1.0,1.0,1.0,64.0,64.0,0.23539226699995197,0.23539226699995197,1.0,2.0,2.0,128.0,128.0,0.47589341799994145,0.47589341799994145,1.0,2.0,2.0,128.0,128.0,0.47589341799994145,0.47589341799994145,1.0,2.0,2.0,128.0,128.0,0.47589341799994145,0.47589341799994145,0.8277777777777778
1,2,6618,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03146391734480858,0.8722222222222221,0.04122938960790634,0.3815329677803899,0.3815329677803899,0.2,0.12000000000000002,0.8181818181818182,0.8181818181818182,81,1.0,5.093563079833984,1.4585199356079102,0.9875,0.9,0.9,0.0,0.8642559523809524,0.9603426310004579,0.9603426310004579,0.9603426310004579,0.09603426310004579,256,266.571525345393,4,1.0,1.0,1.0,64.0,64.0,0.2352985350007657,0.2352985350007657,1.0,1.0,1.0,64.0,64.0,0.2352985350007657,0.2352985350007657,1.0,1.0,1.0,64.0,64.0,0.2352985350007657,0.2352985350007657,1.0,1.0,1.0,64.0,64.0,0.2352985350007657,0.2352985350007657,0.8722222222222221
1,2,6618,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03233009949326515,0.8722222222222221,0.03766487538814545,0.3779549916033231,0.3779549916033231,0.4,0.1,0.8181818181818182,0.8181818181818182,81,1.0,3.6721928119659424,0.3695340156555176,0.9,0.7,0.7,0.0,0.869047619047619,1.0184185210000578,1.0184185210000578,1.0184185210000578,0.10184185210000578,256,251.3701339097951,4,1.0,1.0,1.0,64.0,64.0,0.22952680000071268,0.22952680000071268,1.0,1.0,1.0,64.0,64.0,0.22952680000071268,0.22952680000071268,1.0,1.0,1.0,64.0,64.0,0.22952680000071268,0.22952680000071268,1.0,2.0,2.0,128.0,128.0,0.4949265170007493,0.4949265170007493,0.8722222222222221
1,2,6618,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.03512824326753616,0.8555555555555555,0.04156647250056267,0.3870163705513852,0.3870163705513852,0.3,0.1,0.7575757575757576,0.7575757575757576,81,1.0,3.890214204788208,0.31125593185424805,0.9375,0.8,0.8,0.0,0.8811607142857143,0.9745056769997973,0.9745056769997973,0.9745056769997973,0.09745056769997973,256,262.6972895510934,4,1.0,1.0,1.0,64.0,64.0,0.2451056689997131,0.2451056689997131,1.0,1.0,1.0,64.0,64.0,0.2451056689997131,0.2451056689997131,1.0,1.0,1.0,64.0,64.0,0.2451056689997131,0.2451056689997131,1.0,1.0,1.0,64.0,64.0,0.2451056689997131,0.2451056689997131,0.8555555555555555
1,2,6618,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,3564006,10564006,11,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04564337432384491,0.8388888888888889,0.03991137444972992,0.4156977030989819,0.4156977030989819,0.4,0.34,0.7575757575757576,0.7575757575757576,81,1.0,3.650439500808716,1.6035327911376953,1.0,1.0,1.0,1.0,0.8989980158730159,1.0001245559997187,1.0001245559997187,1.0001245559997187,0.10001245559997188,256,255.96811763521183,4,1.0,1.0,1.0,64.0,64.0,0.2447377709995635,0.2447377709995635,1.0,1.0,1.0,64.0,64.0,0.2447377709995635,0.2447377709995635,1.0,1.0,1.0,64.0,64.0,0.2447377709995635,0.2447377709995635,1.0,1.0,1.0,64.0,64.0,0.2447377709995635,0.2447377709995635,0.8388888888888889
1,2,6618,countergan_one_shot,CounterGAN one-shot,11,6125798,13125798,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06147829815745354,0.3166666666666667,0.03570685535669327,0.32703860877750884,0.32703860877750884,0.7,0.0,0.8787878787878788,0.8787878787878788,81,1.0,5.411407947540283,2.9727072715759277,1.0,1.0,1.0,1.0,0.9340538062206372,0.05231647399978101,0.05231647399978101,0.05231647399978101,0.005231647399978101,512,9786.59226923709,1,1.0,1.0,1.0,512.0,512.0,0.052283320000242384,0.052283320000242384,1.0,1.0,1.0,512.0,512.0,0.052283320000242384,0.052283320000242384,1.0,1.0,1.0,512.0,512.0,0.052283320000242384,0.052283320000242384,1.0,1.0,1.0,512.0,512.0,0.052283320000242384,0.052283320000242384,0.3166666666666667
1,2,6618,proposed_countergan,CounterGAN + iterative black-box search,11,6125798,13125798,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07657214254140854,0.19999999999999996,0.04998250678181648,0.3776154044636351,0.3776154044636351,0.6,0.1,0.8181818181818182,0.8181818181818182,81,1.0,4.765382766723633,0.5260839462280273,0.9875,0.9,0.9,0.0,0.951762158845367,0.08670923099998618,0.08670923099998618,0.08670923099998618,0.008670923099998618,128,1476.198076304245,2,1.0,1.0,1.0,64.0,64.0,0.044855751999421045,0.044855751999421045,1.0,1.0,1.0,64.0,64.0,0.044855751999421045,0.044855751999421045,1.0,1.0,1.0,64.0,64.0,0.044855751999421045,0.044855751999421045,1.0,2.0,2.0,128.0,128.0,0.08667432399943209,0.08667432399943209,0.19999999999999996
1,2,6618,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,6125798,13125798,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.044045232236385345,0.8277777777777778,0.06198577210307121,0.4263005075305766,0.4263005075305766,0.3,0.06000000000000001,0.6666666666666666,0.6666666666666666,81,1.0,3.3983733654022217,1.0188870429992676,0.9625,0.9,0.9,0.0,0.8982837301587303,1.9894875809995938,1.9894875809995938,1.9894875809995938,0.19894875809995938,512,257.35269970509285,8,1.0,1.0,1.0,64.0,64.0,0.23832466499970906,0.23832466499970906,1.0,1.0,1.0,64.0,64.0,0.23832466499970906,0.23832466499970906,1.0,2.0,2.0,128.0,128.0,0.48238502200001676,0.48238502200001676,1.0,2.0,2.0,128.0,128.0,0.48238502200001676,0.48238502200001676,0.8277777777777778
1,2,6618,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,6125798,13125798,11,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.030324608087539673,0.888888888888889,0.03358619287610054,0.35857053929851646,0.35857053929851646,0.4,0.13999999999999999,0.7575757575757576,0.7575757575757576,81,1.0,2.8304922580718994,0.6559944152832031,0.9625,0.8,0.8,0.0,0.878452380952381,1.9872885359991415,1.9872885359991415,1.9872885359991415,0.19872885359991416,512,257.6374747427322,8,1.0,1.0,1.0,64.0,64.0,0.2348553419997188,0.2348553419997188,1.0,1.0,1.0,64.0,64.0,0.2348553419997188,0.2348553419997188,1.0,1.0,1.0,64.0,64.0,0.2348553419997188,0.2348553419997188,1.0,2.0,2.0,128.0,128.0,0.47482568899977196,0.47482568899977196,0.888888888888889
